,prediction
8334,9.413338447439004
8335,8.751606653055694
8336,9.084150950459726
8337,10.344528999336934
8338,8.405773230976113
8339,8.953178688395413
8340,10.000020458661368
8341,8.814986954783507
8342,10.251916758399352
8343,9.768483958091505
8344,9.387606791659364
8345,8.762409346738885
8346,9.513086878433938
8347,8.683469305222713
8348,9.516613782733655
8349,9.10929562829153
8350,8.851179919634253
8351,9.57806059095511
8352,8.74072422778787
8353,8.749627105608763
8354,9.179097078249239
8355,8.441882944891304
8356,8.795505632647473
8357,11.219030044462283
8358,10.097725183339737
8359,10.408843885913765
8360,10.185063245122148
8361,8.435471506596548
8362,10.03821130224097
8363,8.902198720383234
8364,8.935328374032668
8365,9.439194968247568
8366,8.67963290728638
8367,9.210529628798074
8368,9.03944704385539
8369,9.504256061891626
8370,9.729164341452433
8371,9.02490113407323
8372,9.205956902487838
8373,9.789805335328142
8374,9.841338989012836
8375,9.079991453332218
8376,9.483349409744264
8377,8.976312763979319
8378,8.540852504561974
8379,10.608479946387726
8380,9.940841120245924
8381,10.63183782880575
8382,9.27481827351337
8383,8.643039284871916
8384,9.165923380509623
8385,8.877776803943856
8386,8.950313938592426
8387,10.139405926908243
8388,8.566922448979783
8389,9.217178210938929
8390,10.539611190906646
8391,9.439712013665005
8392,9.977395639690897
8393,8.373671513184402
8394,9.526440754605368
8395,9.470559243243184
8396,9.580193045917603
8397,9.584103725231301
8398,9.883473624721015
8399,9.881915822321718
8400,10.269161976808988
8401,9.24213446146549
8402,9.043842787574532
8403,9.028644632560765
8404,9.324508276528082
8405,9.007455455161526
8406,10.636135148685337
8407,8.71279016909025
8408,9.283499037389783
8409,10.37421411034153
8410,9.125670033728028
8411,9.23499638739524
8412,8.725226471887686
8413,8.950891072590755
8414,8.774591186981032
8415,8.773366688784003
8416,9.143150398966837
8417,10.016694405689972
8418,8.457429876327577
8419,9.138600520825051
8420,8.858083304822264
8421,8.902403329737352
8422,8.924686069022096
8423,9.874291366931779
8424,10.811065281223225
8425,10.321766972897017
8426,9.189806430668922
8427,8.567974422758974
8428,8.527602340810683
8429,8.876433795919953
8430,9.114455774689329
8431,9.789232923385336
8432,8.80613825291072
8433,9.684649219719354
8434,9.680458794343549
8435,9.950981616866956
8436,9.816146925445809
8437,10.383793686461146
8438,9.141743766549562
8439,9.672960504181967
8440,9.593331920602406
8441,9.002133740734449
8442,8.625595917638027
8443,9.726718652784891
8444,8.877097108902678
8445,9.238648775884673
8446,8.488140373098398
8447,8.707236503780267
8448,9.033948724811077
8449,9.030309128359766
8450,10.53900145794372
8451,8.655191128610207
8452,9.154391282727365
8453,8.728750256855825
8454,9.874744370911731
8455,9.346943377086564
8456,9.53148559202139
8457,9.166430750705691
8458,9.259099235067511
8459,9.042690575677161
8460,9.38239161051964
8461,8.680979748861652
8462,8.762560225108329
8463,8.644968469818222
8464,10.348835269723832
8465,8.893292744187333
8466,8.939261219913279
8467,8.611232311864315
8468,10.850689609038817
8469,10.289815092333388
8470,8.352622059087253
8471,9.983078001621763
8472,8.51828856049493
8473,8.636298478984124
8474,8.516475704734319
8475,10.98940692828014
8476,8.590803877971702
8477,10.51766324832457
8478,9.540998514008681
8479,8.513141414178648
8480,10.52897279503113
8481,9.380802567436278
8482,9.521594997911276
8483,9.005914904998445
8484,9.383166206129815
8485,8.502132415857158
8486,8.806009418478608
8487,9.789689307435932
8488,8.830547154453996
8489,9.480296383264719
8490,9.112643304105804
8491,9.001801469871404
8492,8.663313104260158
8493,10.266631274747233
8494,8.736132675950689
8495,9.519987021646802
8496,9.94386944437522
8497,8.98499863906284
8498,8.783282870848849
8499,9.458830591379963
8500,9.007810035527095
8501,10.902331946162196
8502,9.571049177415665
8503,9.637308258066685
8504,9.240981676511653
8505,9.44596166616689
8506,10.725539499837417
8507,8.756357397205267
8508,9.261027380794008
8509,9.569309285561193
8510,9.23318380335428
8511,8.185992673889352
8512,9.140915088039925
8513,9.36142592913117
8514,9.15968806350929
8515,8.79597683481291
8516,9.163944662122082
8517,9.571984487538987
8518,8.554576302034969
8519,8.82852245280072
8520,10.481065065897056
8521,9.530932463550647
8522,8.303735722544248
8523,8.295659476669224
8524,9.423003947230892
8525,9.247531315543531
8526,8.979591746174556
8527,9.658163186148789
8528,10.288788993220987
8529,9.33749516836808
8530,9.670005248235425
8531,9.492603546238898
8532,8.401430722056817
8533,9.034533486067737
8534,9.741132398926755
8535,8.925577672935601
8536,8.822815564993224
8537,10.166038437780323
8538,10.255634372604113
8539,9.716258427513758
8540,8.825966764833204
8541,9.139486634651664
8542,9.499894837042675
8543,9.882480887820426
8544,8.251891993782362
8545,10.802058860396754
8546,8.846228699333032
8547,9.097060967438471
8548,9.33399860694944
8549,10.032179945241241
8550,9.88370987792039
8551,9.451420933475486
8552,9.751426776423422
8553,9.677573734793151
8554,9.07903444127296
8555,8.915284943782714
8556,9.557779011356981
8557,11.078132932462978
8558,9.297792404591377
8559,9.507578948898955
8560,10.735018623334225
8561,8.791212209779157
8562,10.307309452364825
8563,9.122651263783009
8564,9.356705425396267
8565,9.203099533689237
8566,9.87505739732409
8567,8.832820815955696
8568,10.152705701386715
8569,9.687237207626541
8570,9.266539127546267
8571,9.001358090457845
8572,9.307891917545149
8573,8.686488104210008
8574,8.843488132018134
8575,9.561821867193197
8576,10.857213675161145
8577,8.946101899812035
8578,9.02053980998376
8579,8.579704912755375
8580,9.803186071223974
8581,10.389051545004381
8582,9.247383990460705
8583,9.710199230872195
8584,10.250434753950689
8585,9.296731720958638
8586,10.397035346855171
8587,10.334352391069954
8588,8.777527315880862
8589,9.137622685486035
8590,9.179159267542255
8591,8.87061940876174
8592,10.055459215300134
8593,9.113154194878446
8594,9.476396033459395
8595,8.3559175928598
8596,10.335224837774446
8597,8.610838387374201
8598,10.194013686747786
8599,8.915934627317414
8600,10.261375982934911
8601,8.6371993120519
8602,8.98911245406139
8603,9.280753694769837
8604,8.849231468196946
8605,9.797264373325122
8606,9.325072621856398
8607,10.323345599396976
8608,8.97350243104899
8609,9.585135484401102
8610,10.059206230652888
8611,9.430215924429165
8612,8.829500197819762
8613,8.581877695521854
8614,11.00326323392224
8615,9.031885149109343
8616,9.31578066922589
8617,9.092977249177311
8618,8.877735738915456
8619,9.398820894669505
8620,10.282016357405364
8621,9.516384108043436
8622,10.045533173028709
8623,10.451518146885352
8624,10.369798549216949
8625,8.618537660957328
8626,8.751911543674401
8627,10.850257541665966
8628,9.033156134687223
8629,8.949982588350654
8630,8.776154892073597
8631,9.323785348594424
8632,9.056552578566787
8633,9.700771646708576
8634,10.302157282564417
8635,9.438969842462626
8636,8.96200104274925
8637,8.851732141432137
8638,9.424855152319136
8639,9.39583156250535
8640,8.87385645046836
8641,9.663140384057815
8642,9.593206093922358
8643,8.890918614490566
8644,10.095189179798215
8645,10.89599963733926
8646,8.951732652273565
8647,9.071498881384962
8648,10.139331959240234
8649,8.743983625909607
8650,8.375886187142424
8651,9.405428443376444
8652,10.119644502913406
8653,10.423528872599949
8654,9.874761939610977
8655,10.262104986683958
8656,9.064306314429784
8657,9.8682196341181
8658,8.70121540036529
8659,10.131103710606764
8660,9.308575250408719
8661,8.879428752811124
8662,9.045695722904414
8663,9.244816942352596
8664,11.795554243946938
8665,10.397266864637178
8666,9.694104257810132
8667,8.476301938790805
8668,9.12818158496079
8669,8.627395335953658
8670,10.954203056388215
8671,8.717732329653499
8672,10.448401808184512
8673,8.729993690568303
8674,9.009595202417668
8675,9.144191724898299
8676,9.283884990988774
8677,9.000034996060267
8678,9.745152718468194
8679,10.429454738444019
8680,9.815048129626488
8681,9.30160669770901
8682,9.340214944286759
8683,9.834994410712453
8684,9.073266715122992
8685,10.890418982564494
8686,9.054598195432803
8687,10.437116144700468
8688,10.538044039610355
8689,9.822996476228587
8690,9.022026351847082
8691,8.787732663299657
8692,8.925064869144338
8693,10.35596959124209
8694,10.7764272805957
8695,9.443932332751588
8696,10.189757696920319
8697,9.022642227032405
8698,9.449528955921503
8699,9.906561576278017
8700,9.693463108625298
8701,11.22886393544273
8702,8.426085763256534
8703,9.869511822147986
8704,11.434790630092204
8705,8.774637135256626
8706,9.541071376163561
8707,12.28524351341108
8708,9.852770268726808
8709,9.213419103117126
8710,9.288253116462505
8711,9.279607028371313
8712,10.087171119612544
8713,9.923709260572128
8714,11.03043976879086
8715,10.453193473369733
8716,8.83490279168787
8717,9.244562790671393
8718,9.379197788807142
8719,9.414339039380563
8720,9.004270120809197
8721,8.458940480682779
8722,9.521594997911276
8723,8.987012372574952
8724,9.694701959131937
8725,8.871205919299888
8726,8.629908101378913
8727,11.252557918670627
8728,9.47527980557002
8729,10.450815899061013
8730,8.855768778139698
8731,9.465971880817275
8732,10.03458368655892
8733,9.524814459502823
8734,9.301569434195851
8735,10.396228766670058
8736,8.947891030821626
8737,8.598221174043411
8738,9.385272914454566
8739,8.577187674601335
8740,10.00667136380004
8741,8.92830128512851
8742,10.101432805612298
8743,9.620734064359988
8744,9.4649520400758
8745,9.539395579753855
8746,9.454437254727996
8747,9.56106415381086
8748,8.51476295196755
8749,9.970017695129293
8750,8.510463507014911
8751,8.603845081947256
8752,9.035070359889527
8753,9.65828048224462
8754,9.073928451459894
8755,8.887015913962877
8756,10.918759444626328
8757,9.138663269610538
8758,9.377880185398414
8759,8.435439156601142
8760,9.981519079654344
8761,10.31904905030729
8762,9.448859730123862
8763,10.213380983462889
8764,8.746228745385727
8765,9.924770571716321
8766,9.373911957055467
8767,9.47068424332257
8768,9.831069318230087
8769,8.291687058218658
8770,9.261389756277776
8771,8.686390320312622
8772,9.85741141204461
8773,10.44065578866957
8774,10.361931366917025
8775,9.757754223434636
8776,9.64914147467676
8777,9.722719217530283
8778,10.956852021366574
8779,10.221308609713963
8780,8.914117354653573
8781,10.817617421817276
8782,9.146404146416318
8783,8.731534809146007
8784,9.704457611366129
8785,8.56428656532795
8786,9.810717022360308
8787,8.693441928038368
8788,8.992560858308796
8789,9.481851920544804
8790,8.905214930817586
8791,8.579397934758585
8792,9.04620099847897
8793,8.856463185588284
8794,9.339205668754053
8795,8.98937286313404
8796,8.846625869961047
8797,10.757973935432783
8798,10.54761370580545
8799,10.08824112287917
8800,9.9366698183184
8801,10.015369031365625
8802,8.757452683668651
8803,10.68286731295507
8804,8.25691351429514
8805,9.36475643372457
8806,10.759656540109846
8807,9.263055051287822
8808,9.97452503166852
8809,9.303332967750197
8810,8.950491509961154
8811,8.93585996095929
8812,10.064610103294338
8813,10.11748087881407
8814,9.161956157536743
8815,10.759575386326652
8816,9.344735567830803
8817,8.798655559332882
8818,10.91536759069741
8819,8.86001641544914
8820,10.306425724662706
8821,9.96360022321038
8822,9.199023823282012
8823,9.589920262985979
8824,9.697356951993427
8825,9.630316106299716
8826,9.296895457907748
8827,10.906094431447016
8828,9.757120162270686
8829,9.036975864890405
8830,9.588150825347688
8831,8.846319523024606
8832,9.184091329079752
8833,8.7605782125597
8834,9.310254139213837
8835,11.092600450019365
8836,9.768551657601453
8837,9.837417366422704
8838,8.946199461319958
8839,8.775328155119015
8840,10.183906684340593
8841,8.935624920640828
8842,10.434953421862106
8843,10.537307116064026
8844,9.094852928217252
8845,9.48136823208081
8846,8.829872396066156
8847,9.20608975708325
8848,9.268416374771093
8849,8.82372303582183
8850,10.005953972618848
8851,9.210148524440429
8852,9.15232138777412
8853,8.999801368619591
8854,10.017454389999063
8855,9.57544132345831
8856,9.402444534371561
8857,9.722942264259895
8858,9.066630105515737
8859,9.862456735351302
8860,9.872512301609577
8861,9.33925760980604
8862,9.350037630259516
8863,9.15930890966201
8864,8.21243946930237
8865,8.79066074339012
8866,8.636137897102957
8867,8.884485801448681
8868,8.709720720419709
8869,10.246445471060749
8870,10.098499160992064
8871,9.335209059891485
8872,9.533379435751547
8873,11.176238701314004
8874,10.5080357622689
8875,9.137771872882155
8876,9.98324782215753
8877,9.92925614645163
8878,10.687267462028357
8879,9.642523142899504
8880,9.896256662632565
8881,9.137704928580657
8882,10.545799133442046
8883,10.08226397808622
8884,9.37589881684191
8885,9.136790780522722
8886,9.244915265809212
8887,9.217292575780101
8888,10.652654484654356
8889,9.503285287939606
8890,9.495605775015672
8891,9.825122323324374
8892,9.459127852869731
8893,10.18047366670309
8894,8.948982640340558
8895,8.551229723453513
8896,9.862044579980097
8897,8.679631525127773
8898,10.129096358907724
8899,9.48311763833379
8900,9.040888001009245
8901,10.056725872865439
8902,9.045774021680886
8903,8.614086216301988
8904,9.367422618998457
8905,9.139811511808071
8906,9.139093930847196
8907,9.987049682536401
8908,9.179748085219549
8909,9.693114354559079
8910,8.824034799839325
8911,8.861156793097498
8912,9.470246508571677
8913,10.338956621558832
8914,9.47409967655438
8915,10.432678216183286
8916,10.435745931192674
8917,9.41732832807621
8918,8.763134163205374
8919,9.354862332764313
8920,9.517374932200239
8921,9.315026931077156
8922,9.434713339095474
8923,9.78113738585839
8924,9.020594374820512
8925,9.766345811283884
8926,9.443040959917667
8927,9.760121482539976
8928,8.555668071300646
8929,9.444395599122137
8930,8.773655188873283
8931,9.562176661503827
8932,8.933427013338942
8933,10.686357681016744
8934,8.911585277715783
8935,8.483825449434491
8936,10.50559253511384
8937,9.479864526139993
8938,9.63916593112483
8939,8.279929925000825
8940,9.751605125048497
8941,9.329378159044346
8942,8.855324217680272
8943,9.494813025304882
8944,8.83216811878909
8945,10.862588146082905
8946,8.297996263950335
8947,9.63823237156268
8948,9.27965053310608
8949,9.37051335928206
8950,9.295504857088641
8951,8.59204134007445
8952,8.446558401176452
8953,10.287179417548888
8954,8.624941788656498
8955,10.444296808271947
8956,10.104042322411566
8957,9.349370974065678
8958,9.477631127672588
8959,9.75582386315174
8960,8.453971394719373
8961,8.802043545978659
8962,9.307555154781703
8963,9.06924291447185
8964,9.768828973299161
8965,8.465326035665154
8966,8.881575873334905
8967,9.541740609313788
8968,10.181722563670693
8969,8.293452721300746
8970,9.299915767064219
8971,9.126742321001272
8972,8.528462447636239
8973,9.272476962152753
8974,9.237482335936432
8975,9.898642451554545
8976,8.947558181242167
8977,10.200985780782744
8978,10.621878625721255
8979,9.385256392627758
8980,8.68237269580408
8981,10.699003418537165
8982,9.412328812094005
8983,10.466412522229117
8984,9.006051398561297
8985,9.40061303455665
8986,8.99013225539385
8987,9.111491543210777
8988,10.014741659399537
8989,10.265400941161838
8990,9.476343673179107
8991,9.406367373688205
8992,10.097820670341157
8993,9.041470091182948
8994,9.12269503695787
8995,10.116401626612733
8996,9.49558434993281
8997,9.439712013665005
8998,10.283409286734818
8999,9.264632138185684
9000,9.677839712677779
9001,9.474826902447719
9002,8.998232623180437
9003,9.193923076671746
9004,9.770476251578078
9005,9.770476251578078
9006,9.103092007699912
9007,9.965520908890571
9008,9.364656918042481
9009,9.028830369797918
9010,11.570581500044902
9011,10.432916856971353
9012,9.96549754526073
9013,8.485383297571591
9014,9.267061542630794
9015,9.423170778112597
