,prediction
8319,8.653702289247247
8320,8.505004955348088
8321,8.88402416760086
8322,8.820556693659874
8323,9.74545669420999
8324,8.992293010582184
8325,9.09166327876139
8326,8.543583492379849
8327,9.437967886299438
8328,10.064559024282598
8329,8.75325173868064
8330,9.040886962768022
8331,8.913133275727686
8332,9.669318820488728
8333,9.205827355232381
8334,9.140981968142285
8335,8.800055051152599
8336,9.106690330609755
8337,10.642778541610303
8338,8.578038953099552
8339,8.864578110339496
8340,10.001731900973049
8341,8.776712573546355
8342,10.404634362318152
8343,9.64721163701388
8344,9.417724162419708
8345,8.718147108155868
8346,9.573364258047985
8347,8.655128481376048
8348,9.521787797978224
8349,8.745787263215226
8350,8.937190284972024
8351,9.534485069975684
8352,8.625666579326214
8353,8.710435326341113
8354,9.29170794183502
8355,8.440453889038489
8356,8.895855914363418
8357,11.787044060859644
8358,10.090990040785261
8359,10.185303723177405
8360,10.2495954466955
8361,8.423755886629904
8362,10.038390387485629
8363,8.878998705964843
8364,8.725502767130086
8365,9.423209537308837
8366,8.75310881417519
8367,9.38255235184314
8368,9.098761681595173
8369,9.679781342959442
8370,9.712728258467429
8371,8.787082722428663
8372,9.274413689466236
8373,9.99464808817532
8374,9.92334578023753
8375,9.039324161099632
8376,9.367003065204758
8377,8.921373659208125
8378,8.50371642190118
8379,10.684531705122962
8380,10.081324084105741
8381,10.531055670783257
8382,9.42523974580889
8383,8.629199684399621
8384,9.080462734211375
8385,8.848104230488186
8386,9.07472683023616
8387,10.226127614521992
8388,8.502638715981238
8389,9.21431411143512
8390,10.32949704164749
8391,9.247342125605565
8392,10.102248137311253
8393,8.39529051998956
8394,9.879185370299446
8395,9.497644483845235
8396,9.573838043972664
8397,9.65810335107595
8398,9.969727552320522
8399,9.796678025131019
8400,10.307369758777313
8401,9.273438584582076
8402,8.981351150574664
8403,9.021758966394879
8404,9.061133863281333
8405,8.852893485818244
8406,10.410875776065451
8407,8.810163532493805
8408,9.31662495406601
8409,10.331591902991645
8410,9.278697390147444
8411,9.287833426921033
8412,8.675083552707859
8413,8.969243886842039
8414,8.944735704016635
8415,8.787533094279603
8416,8.986113320779303
8417,9.879026861246967
8418,8.613268058850588
8419,9.31048271590405
8420,8.890160888669225
8421,8.84515358079179
8422,8.878357743209262
8423,9.725097211984288
8424,10.684619764495588
8425,10.2074689202745
8426,9.248079339188976
8427,8.64409287182548
8428,8.408380006937184
8429,8.915069101876322
8430,9.122791032123553
8431,9.813034201982267
8432,8.799706543886217
8433,9.770523803125862
8434,9.612538629720644
8435,9.91555192368076
8436,9.599356753322601
8437,10.422825307719041
8438,9.362957207800243
8439,9.880476393689403
8440,9.53516914905537
8441,9.146756606098723
8442,8.594154232552366
8443,9.54095585929948
8444,8.909539229266505
8445,9.190122475880134
8446,8.932814052762625
8447,8.651977123702151
8448,9.06374006482795
8449,8.944803409413785
8450,10.439620733976597
8451,8.610595886468966
8452,9.079413221779797
8453,8.852378886511985
8454,9.954123043888496
8455,9.300617319666594
8456,9.48723476087193
8457,9.261786377236186
8458,8.96923425042264
8459,8.922125451431649
8460,9.416060472948667
8461,8.85335775030804
8462,8.768371566963577
8463,8.510377606155723
8464,10.359730022824882
8465,8.985445287623167
8466,8.716730752611378
8467,8.563116134710267
8468,10.672821129206325
8469,10.340605865156434
8470,8.33852756401808
8471,9.697121559847796
8472,8.596445587124885
8473,8.627658655955527
8474,8.517193191416238
8475,11.156811353790918
8476,8.65838756424541
8477,10.596384701840863
8478,9.54390167926907
8479,8.605205771862327
8480,10.424316349147269
8481,9.456778285318487
8482,9.481174427120795
8483,8.931932998468255
8484,9.434371532026226
8485,8.435451439729091
8486,8.938511135866841
8487,9.799830084959366
8488,8.914739790404585
8489,9.607713243673366
8490,9.047411768802421
8491,8.994573428225666
8492,8.771949740614188
8493,10.320827286808363
8494,8.567386482026569
8495,9.516228748071338
8496,9.902269850997685
8497,9.077200306378588
8498,8.843835289377338
8499,9.49085863509092
8500,8.853808274977197
8501,11.028231515643022
8502,9.471934552314849
8503,9.495581569129401
8504,9.228537307739227
8505,9.424948866762701
8506,10.278214740484374
8507,8.847472825529628
8508,9.441382040378084
8509,9.548195651966479
8510,9.305650551780507
8511,8.67449862303335
8512,9.097551075036488
8513,9.394445665503829
8514,9.043001644140414
8515,8.907398651772999
8516,9.099629439494622
8517,9.193112819212772
8518,8.471806168286294
8519,8.716817030009498
8520,10.405864752111405
8521,9.621358351425654
8522,8.188966863648876
8523,8.315800431250572
8524,9.445808047008326
8525,9.291845104707521
8526,9.04577258497855
8527,9.567000623251545
8528,10.62257324025585
8529,9.297297687067816
8530,9.608372834597619
8531,9.60264826736321
8532,8.409830673087738
8533,9.121309908045122
8534,9.644036456804894
8535,9.125388858343628
8536,8.778171881033469
8537,10.098461102505272
8538,10.255488181591447
8539,9.878694831939507
8540,8.796505172202696
8541,9.18106810944162
8542,9.51238629495304
8543,9.738148269755197
8544,8.193973326029324
8545,10.93858544410276
8546,8.853157110140764
8547,8.993672727078842
8548,9.35629694346847
8549,10.05509441738862
8550,9.932881070184337
8551,9.379875337705737
8552,9.528866827722943
8553,9.664560730709638
8554,9.107682046696851
8555,8.981994404292852
8556,9.714817019983146
8557,11.184508473006805
8558,9.265673038999616
8559,9.271096329399514
8560,10.316732913869803
8561,8.83427315289102
8562,10.169446423010342
8563,9.139421312279476
8564,9.230086078346561
8565,8.803130864365725
8566,9.938566444078992
8567,8.881975184248867
8568,10.132894753544582
8569,9.512483481050657
8570,9.270110871573245
8571,9.121168626269501
8572,9.494871181245284
8573,8.562474808449771
8574,8.965211405903565
8575,9.49378064253796
8576,10.525097840892665
8577,8.789861604219082
8578,9.06820619408413
8579,8.48617253057152
8580,9.772633362776412
8581,10.274614402716233
8582,9.19488944261004
8583,9.649700104444515
8584,10.333285740578207
8585,9.434789524747048
8586,10.432623131848473
8587,10.373563039827802
8588,8.782908331870962
8589,9.47673119149028
8590,9.144049682777338
8591,8.843413794574987
8592,9.828776302881808
8593,9.053786045065124
8594,9.417286238635937
8595,8.424988455277049
8596,10.129461987601807
8597,8.690490166784839
8598,9.911113047198407
8599,8.905318998487058
8600,10.323704433052457
8601,8.672728276238919
8602,8.881037221435605
8603,9.196790720981397
8604,9.037410342891919
8605,9.607784425027937
8606,9.490233739386133
8607,10.517077324312648
8608,9.133157724447926
8609,9.512338647618165
8610,10.241571112120642
8611,9.279776802293096
8612,8.590061776507518
8613,8.58019387576709
8614,11.088961658506866
8615,9.035215137403693
8616,9.038722002041446
8617,9.125524405293284
8618,8.985932711347441
8619,9.363631345589367
8620,10.361756121004909
8621,9.615205300012317
8622,10.13174517334642
8623,10.29286141887416
8624,10.465228542440034
8625,8.748575557391542
8626,8.927465996154165
8627,10.756571208999313
8628,9.142122694725602
8629,8.963103553263364
8630,8.852906404002663
8631,9.31487283170166
8632,9.0217190130337
8633,9.579975862050171
8634,10.562145926577498
8635,9.442419457696296
8636,8.933538023262424
8637,8.976701386890094
8638,9.809522427910785
8639,9.35688537886637
8640,9.37990315525794
8641,9.769032991461188
8642,9.708927943318347
8643,8.561294460018924
8644,10.232259772420495
8645,10.667474398805128
8646,8.956516802875182
8647,9.020311132372775
8648,10.184254667939834
8649,8.753683580545937
8650,8.393830213564549
8651,9.228893743320588
8652,10.108976714391448
8653,10.394120673014172
8654,9.799153058155234
8655,10.330420567259534
8656,8.927467214759783
8657,9.936546456058636
8658,8.575112951495456
8659,10.076053139173466
8660,9.383204053658014
8661,8.870687428168868
8662,9.242833445424505
8663,9.171034021906078
8664,11.701506755904258
8665,10.468373254758944
8666,9.726738006973683
8667,8.376665562496651
8668,9.214375003897782
8669,8.515215718966575
8670,10.758014996796344
8671,8.782635839787156
8672,10.470441628462721
8673,8.833844829274314
8674,9.248234970688483
8675,9.02852459223684
8676,9.260966237989587
8677,8.915034408224836
8678,9.648659816955297
8679,10.195412556450238
8680,9.847676467769638
8681,9.380181965538318
8682,9.325973933600064
8683,10.126401753520577
8684,9.170267564921245
8685,10.982447557529131
8686,9.149266487337181
8687,10.474495347310452
8688,10.5462739586357
8689,9.975238856772144
8690,9.271161870960302
8691,8.790632401538762
8692,8.767125703703408
8693,10.30029493100683
8694,10.726423083803807
8695,9.497265892158842
8696,10.626089320944116
8697,9.104105341443718
8698,9.368557731429227
8699,9.98419157995109
8700,9.510665409908936
8701,11.455652267869047
8702,8.35651328038193
8703,9.925723619278846
8704,11.317513455900881
8705,8.696754399939515
8706,9.574759136494565
8707,12.181322375679626
8708,9.892839203828581
8709,9.198108671139664
8710,9.347056357522009
8711,9.252521841068754
8712,10.33636577378434
8713,10.24796257677466
8714,11.039479823214378
8715,10.479274812412692
8716,8.920566990838905
8717,9.210340371976184
8718,9.17252996922765
8719,9.362594881013237
8720,8.672357617595546
8721,8.320566959403129
8722,9.481174427120795
8723,9.07913090344063
8724,9.657883999318797
8725,8.938244275657834
8726,8.697061899636974
8727,11.142955278452627
8728,9.43103119433485
8729,9.961543814318569
8730,8.96878854055913
8731,9.477307224691478
8732,10.248001744415784
8733,9.531048387926173
8734,9.463664473312505
8735,10.328779362230378
8736,9.050466899463498
8737,8.241113154138798
8738,9.554502893597704
8739,8.696343057044556
8740,9.868215265368102
8741,8.854723406806585
8742,10.13824453877327
8743,9.527607872675832
8744,9.586018394862338
8745,9.567434229732656
8746,9.250029626192607
8747,9.502273696434559
8748,8.397266451492229
8749,10.169963973660227
8750,8.615287164223265
8751,8.518178095110986
8752,9.14874411941922
8753,9.551615313156741
8754,9.240042257339654
8755,8.884176474677174
8756,11.022931549568192
8757,9.281482657240264
8758,9.357963635407533
8759,8.39574705352439
8760,9.952957946750006
8761,10.387108662551388
8762,9.544354057583078
8763,10.057566783581999
8764,8.818522457408424
8765,10.102405331991838
8766,9.422564250528604
8767,9.748581111121553
8768,10.102390014927057
8769,8.264842837626842
8770,9.26696813972867
8771,8.856745430207607
8772,9.862825984563598
8773,10.41355720702359
8774,10.579699401588282
8775,9.86487144998495
8776,9.690847881994308
8777,9.769441741907062
8778,10.67028238150871
8779,10.090367262346797
8780,8.951308983282312
8781,10.304138415727294
8782,9.211790310635198
8783,9.10286651367095
8784,9.71775749754633
8785,8.558560577336907
8786,9.644161551654868
8787,8.521246762103788
8788,9.169725203491554
8789,9.293228612300863
8790,8.926375425037582
8791,8.678778575231423
8792,9.147871884625726
8793,8.923747342404235
8794,9.41458213443482
8795,9.130927077314478
8796,8.715681200707778
8797,10.740799701199627
8798,10.515873288677586
8799,10.062561098153424
8800,9.960170580108358
8801,9.546350699464723
8802,9.151658333687761
8803,10.669646815161842
8804,8.515391569469609
8805,9.391911647379434
8806,10.961836630076153
8807,9.372544251851036
8808,9.689813252164738
8809,9.350121799822688
8810,9.05184536131722
8811,8.861983610341484
8812,9.759457126547552
8813,10.19950965640484
8814,9.239311190248555
8815,11.376954979758494
8816,9.323995649502585
8817,8.791008789521742
8818,10.821748483500592
8819,8.969517472343021
8820,10.205111162674035
8821,9.922226078376053
8822,9.167586050698429
8823,9.50140471029015
8824,9.638301119097413
8825,9.83127271038543
8826,9.377346210140285
8827,10.859963876466406
8828,9.78453236441821
8829,9.50413873944378
8830,9.684712981319963
8831,8.891420329243914
8832,9.305501643696768
8833,8.632367574590965
8834,9.346552610093003
8835,10.562051708338918
8836,9.903037451255743
8837,10.00418325382306
8838,8.99297296676233
8839,8.754752182676167
8840,10.125471054025374
8841,9.034880278297994
8842,9.811388281965328
8843,10.305647203635566
8844,9.148319829911738
8845,9.678939539567994
8846,8.838244281164242
8847,9.437706354995743
8848,9.271550995989752
8849,8.85561750952336
8850,9.882825556088031
8851,9.447150839625113
8852,9.105510360853529
8853,9.156389789378494
8854,10.244632788636439
8855,9.39274525863144
8856,9.481188492100317
8857,9.75230677623056
8858,8.947539433517099
8859,9.794561417886406
8860,9.949716264858568
8861,9.322584634872007
8862,9.41758501244261
8863,9.251696414421538
8864,7.901111002138175
8865,8.76253049126935
8866,8.733667395036376
8867,8.883165607662434
8868,8.670099465318026
8869,10.253647584612233
8870,9.927428204452925
8871,9.214546042402352
8872,9.300338281822286
8873,11.151480464613611
8874,10.304975619288674
8875,9.163709107654068
8876,9.961802418624808
8877,9.94755228369823
8878,10.643064971973882
8879,9.565033205392409
8880,9.872371372727498
8881,9.154386831744
8882,10.56233364187053
8883,9.957971162833392
8884,9.442687897911842
8885,9.139815992754214
8886,9.216077062891918
8887,9.364349099630124
8888,10.440991027715294
8889,9.702075462242185
8890,9.709558776759417
8891,9.982827994734494
8892,9.377155774168791
8893,10.291806501809322
8894,8.986071187374463
8895,8.67737227987589
8896,9.879417072966845
8897,8.584185402331277
8898,10.246893433471923
8899,9.430359045942868
8900,9.102019759900498
8901,10.341818887308166
8902,8.72403908417679
8903,8.70408770447188
8904,9.291988703615715
8905,9.143395686848775
8906,9.059938147288904
8907,9.898562714062134
8908,9.36179591591331
8909,9.754626101481566
8910,8.703317835684334
8911,8.813268396771184
8912,9.51873600167512
8913,10.51328029770086
8914,9.211852365734375
8915,10.484023650375372
8916,10.465521328007206
8917,9.56044473313151
8918,8.821822275088484
8919,9.561820171159956
8920,9.54357803377488
8921,9.196719762498553
8922,9.397163498787597
8923,9.768593289271314
8924,9.035382747502629
8925,9.72800257300116
8926,9.317051914266706
8927,9.701740303757541
8928,8.572262067517695
8929,9.131863142913787
8930,8.879103949888886
8931,9.495741742074697
8932,8.722092156847747
8933,10.507557587511348
8934,8.975734189560107
8935,8.521592993679459
8936,10.341742483467284
8937,9.394742858370819
8938,9.747734116602707
8939,8.316243282684404
8940,10.11839778536044
8941,9.394814055391318
8942,8.788472402757312
8943,9.476223827062283
8944,8.988503428318985
8945,11.115688798087264
8946,8.201019098816472
8947,9.647610508373337
8948,9.090847396111995
8949,9.475546624200348
8950,9.20943996673302
8951,8.500546865467701
8952,8.630435174062422
8953,10.203258756085228
8954,8.497194544909547
8955,10.357032867203147
8956,10.104461562214459
8957,9.37360469680507
8958,9.429341833485681
8959,9.661207539687846
8960,8.506703217857664
8961,8.814495004495079
8962,9.229849717481477
8963,9.334246958087812
8964,10.033953906866586
8965,8.57376254290413
8966,9.04534739750643
8967,9.525222712678323
8968,10.101930836421197
8969,8.322113043709358
8970,9.104191740203472
8971,9.147494693286513
8972,8.49472528092644
8973,9.286106462564542
8974,9.017585274665924
8975,9.701841073956066
8976,9.012597183462569
8977,10.457079546879099
8978,10.661676681767505
8979,9.34319490756278
8980,8.495152060539358
8981,10.61496660351404
8982,9.208438564686588
8983,10.55401151979233
8984,8.89990633418072
8985,9.384796775293225
8986,8.93670190270385
8987,9.071868746059641
8988,9.899736658339485
8989,9.913677508749247
8990,9.424623332994631
8991,9.380189948380503
8992,9.945114879600279
8993,9.016658100109819
8994,9.112498550488214
8995,10.22445484838496
8996,9.484253080341963
8997,9.247342125605565
8998,10.18943555471059
8999,9.217980470280176
9000,9.516206114861593
9001,9.4749673384339
