,prediction
8396,9.569828381494203
8397,9.598225208064648
8398,9.887541821538258
8399,9.883053113601395
8400,10.310229716402162
8401,9.258423353185627
8402,9.058522593169481
8403,9.03296994039246
8404,9.368807183115566
8405,9.019502925824836
8406,10.61624316655282
8407,8.739608776540624
8408,9.287201649824267
8409,10.385723822321381
8410,9.150480063757295
8411,9.259704853159727
8412,8.738593877656992
8413,8.987557150059393
8414,8.7850489606231
8415,8.778722041051562
8416,9.15487006083263
8417,10.024445445562847
8418,8.453592046671933
8419,9.157760324580254
8420,8.870334595194496
8421,8.910304551007025
8422,8.932403829954186
8423,9.856466498176925
8424,10.779796004990587
8425,10.319850299165658
8426,9.193094216413154
8427,8.587858978537957
8428,8.5412541179699
8429,8.969473969234866
8430,9.121530919625426
8431,9.783691844653857
8432,8.803826785654174
8433,9.710304903104703
8434,9.653376587453112
8435,9.947761333390693
8436,9.811286662253927
8437,10.385710124319477
8438,9.170732101346445
8439,9.658654392978125
8440,9.620272071196203
8441,9.01781287622276
8442,8.641680668762817
8443,9.751945959343585
8444,8.88504918726315
8445,9.240535359710258
8446,8.492689695497146
8447,8.713052514517992
8448,9.038160714597796
8449,9.037788778166945
8450,10.518216468885461
8451,8.666351983077904
8452,9.160089148968153
8453,8.755399274081103
8454,9.866090447940357
8455,9.346011230844955
8456,9.52742819753135
8457,9.198042177366474
8458,9.260601183451904
8459,9.029582396612946
8460,9.386942212718852
8461,8.6909244448099
8462,8.79211609212557
8463,8.662036976790441
8464,10.353227654357715
8465,8.902761969703935
8466,8.974048376130408
8467,8.628969163386605
8468,10.800607543870717
8469,10.317414353161043
8470,8.367020454308433
8471,9.952750786082095
8472,8.5336869590596
8473,8.645400837436274
8474,8.527282377992156
8475,10.97944796974417
8476,8.617823755497385
8477,10.499990434314086
8478,9.535594227887897
8479,8.52460259530656
8480,10.638237657830482
8481,9.394565896354635
8482,9.514393201418075
8483,9.01070370345343
8484,9.406339301756667
8485,8.515590800062322
8486,8.809637210616206
8487,9.772513746035699
8488,8.839465095556472
8489,9.479976555842063
8490,9.096125146367772
8491,9.010609016421306
8492,8.694671725329288
8493,10.274111585590258
8494,8.750849512738666
8495,9.494849642672097
8496,9.941669293571948
8497,9.00492082814383
8498,8.792904214571356
8499,9.479066971711962
8500,9.025699838348604
8501,10.894877637352447
8502,9.574034088281447
8503,9.685271940004593
8504,9.244265066023864
8505,9.45549536177018
8506,10.73978461416812
8507,8.765814926764078
8508,9.275607063302635
8509,9.59901981664909
8510,9.241638990901768
8511,8.237401628694936
8512,9.148951827197145
8513,9.393323548903318
8514,9.162512467827208
8515,8.818614195280635
8516,9.162567921784024
8517,9.592704949548088
8518,8.550467191582461
8519,8.868636465329491
8520,10.467282545010937
8521,9.533900173031459
8522,8.32463869468139
8523,8.324305621538983
8524,9.384961279563344
8525,9.25210077700854
8526,8.985800903847393
8527,9.66518331755254
8528,10.265435981915976
8529,9.338743123094444
8530,9.65313620002947
8531,9.502197478102856
8532,8.414493681782396
8533,9.042277093693269
8534,9.745270024721313
8535,8.93715740890639
8536,8.816261381387655
8537,10.165132466987066
8538,10.305242887390415
8539,9.691203558963338
8540,8.838221855010598
8541,9.158128256509885
8542,9.530496770410643
8543,9.88366692130149
8544,8.22721989004259
8545,10.719668261079116
8546,8.836050508458687
8547,9.14998821534299
8548,9.33912499753269
8549,10.077461035432687
8550,9.933146800300552
8551,9.45630131666755
8552,9.752598335706244
8553,9.664042973187168
8554,9.08384110702639
8555,8.92628074748371
8556,9.583052725929175
8557,11.130962018326887
8558,9.30217591374267
8559,9.513932591429532
8560,10.752799647954715
8561,8.788597686126913
8562,10.308680411703309
8563,9.142709763496033
8564,9.360645086981135
8565,9.306673001397503
8566,9.864394231015433
8567,8.853868792968775
8568,10.162104103613732
8569,9.692008432404986
8570,9.284905324353364
8571,8.99950860875607
8572,9.323605982427686
8573,8.672789244022889
8574,8.852397567086372
8575,9.597649555775627
8576,10.85682262024762
8577,8.970629086197793
8578,9.03155712113517
8579,8.597157574843116
8580,9.795801679205052
8581,10.387088963463448
8582,9.255966015178885
8583,9.68844881451359
8584,10.256855457976355
8585,9.304743397096502
8586,10.40731347658876
8587,10.361118413631925
8588,8.790395544084248
8589,9.230611114632206
8590,9.18289701185539
8591,8.841984369338505
8592,10.088957795333327
8593,9.11608675417471
8594,9.448999503350763
8595,8.37463764498383
8596,10.336268825396694
8597,8.673052756565061
8598,10.230564327823295
8599,8.923405541986764
8600,10.276249153873946
8601,8.63729910419553
8602,9.001864897344804
8603,9.28782256997937
8604,8.845815870569666
8605,9.807855185146613
8606,9.30949077705489
8607,10.33044760101998
8608,8.994300885612914
8609,9.582967433084606
8610,10.097364433351746
8611,9.434785456218217
8612,8.824734044921566
8613,8.602036097143309
8614,10.992398391637373
8615,9.033866657842976
8616,9.300522966930682
8617,9.11622093115096
8618,8.893142417720643
8619,9.434605966330446
8620,10.285247331769407
8621,9.481287944737243
8622,10.043214671295834
8623,10.445720124403568
8624,10.34748676936994
8625,8.646549749426764
8626,8.761641993044071
8627,10.816706997176805
8628,9.02670220122426
8629,8.954983591692782
8630,8.787890747811486
8631,9.345975726928934
8632,9.066352556436541
8633,9.724161928156226
8634,10.318923085699078
8635,9.443239470816515
8636,8.966643802126756
8637,8.869396092372558
8638,9.47151645381922
8639,9.395131859695562
8640,8.874665842708508
8641,9.631899006675017
8642,9.606735593302428
8643,8.904044310592576
8644,10.112859817409598
8645,10.816543464481676
8646,8.96452337021444
8647,9.07945285238567
8648,10.18009247909373
8649,8.754463290638018
8650,8.380042464079924
8651,9.373034272134518
8652,10.125793684264188
8653,10.446524798463784
8654,9.876178058136052
8655,10.277614457071202
8656,9.073578172954328
8657,9.923604148899578
8658,8.724990610187927
8659,10.110172242012103
8660,9.313487423709034
8661,8.87730065581003
8662,9.053942430998713
8663,9.247617286564527
8664,11.79677028556451
8665,10.406682479111073
8666,9.690773623668298
8667,8.505352524793352
8668,9.133289511938935
8669,8.64620996518796
8670,10.902049410763986
8671,8.72976420726391
8672,10.44560668208135
8673,8.749984795441339
8674,9.037865170504036
8675,9.159523780632421
8676,9.307541447381277
8677,8.88013679372406
8678,9.764358260998806
8679,10.427628568034345
8680,9.785046948038383
8681,9.287058987335842
8682,9.371879134633524
8683,9.8494717840238
8684,9.093395423605216
8685,10.862331917130302
8686,9.065334282775952
8687,10.449762802085733
8688,10.574153050468805
8689,9.851421151030266
8690,9.05338033779108
8691,8.776673669237686
8692,8.920495338495977
8693,10.395374945354847
8694,10.816537126019602
8695,9.417226576525408
8696,10.169270661671526
8697,9.03871191062108
8698,9.41582024439578
8699,9.872251547841941
8700,9.696362438673583
8701,11.20792249830614
8702,8.445966189695131
8703,9.88488886887282
8704,11.429620463704797
8705,8.789470671377568
8706,9.515305518475786
8707,12.348472079297295
8708,9.854041801779426
8709,9.227732792958445
8710,9.301878112937882
8711,9.275331752151695
8712,10.070659405545397
8713,9.91777566308458
8714,11.083503002000029
8715,10.444554154406356
8716,8.863245329964483
8717,9.262696763733068
8718,9.389931732634214
8719,9.417255118430676
8720,9.037215558392427
8721,8.494737295110546
8722,9.514393201418075
8723,8.99370494501664
8724,9.692811211751089
8725,8.875871425108881
8726,8.655762367124396
8727,11.282585110109732
8728,9.46413834637376
8729,10.432883549959978
8730,8.863934917540918
8731,9.438886072008277
8732,10.011620022079207
8733,9.512145836996247
8734,9.304724752446605
8735,10.395000971625397
8736,8.968030496339662
8737,8.629209037031314
8738,9.38640893991531
8739,8.60323107642098
8740,10.026573085782552
8741,8.93263633957954
8742,10.113828343665652
8743,9.593905856687392
8744,9.463890740321446
8745,9.51873745544759
8746,9.469230769671196
8747,9.589842762995419
8748,8.5337607803769
8749,9.992893367409852
8750,8.523673559527248
8751,8.628505096348997
8752,9.04527454344416
8753,9.653029687811067
8754,9.057265317471046
8755,8.90960650241175
8756,10.860300523391249
8757,9.172481596458287
8758,9.37294879824188
8759,8.453728557398327
8760,9.98543339306325
8761,10.321825840604413
8762,9.472458874729359
8763,10.210033112642359
8764,8.771044545568307
8765,9.937275717587095
8766,9.384990654885883
8767,9.47519402818356
8768,9.818351026923946
8769,8.30595302935012
8770,9.27672225929017
8771,8.696173738903301
8772,9.867323354089761
8773,10.418593823002155
8774,10.346197011637967
8775,9.789986076364865
8776,9.640513682297131
8777,9.755466930442955
8778,10.94236661146384
8779,10.217723661778814
8780,8.924493223641358
8781,10.801429537491538
8782,9.149346661424826
8783,8.779913812386495
8784,9.719638665813614
8785,8.57498032224879
8786,9.829346613579947
8787,8.695864518842578
8788,9.005326270339749
8789,9.455531322012364
8790,8.922992385809124
8791,8.605375453534096
8792,9.051894724884624
8793,8.851393828314254
8794,9.336679044022054
8795,9.007756691746238
8796,8.858175092520291
8797,10.73440542230369
8798,10.523458229483278
8799,10.052403693554695
8800,9.911800948474141
8801,9.99951256752657
8802,8.77545669919336
8803,10.638801595216314
8804,8.237577436197832
8805,9.382325328882631
8806,10.733740387134773
8807,9.269600642820949
8808,9.98984319666871
8809,9.315577218204295
8810,8.952437048142379
8811,8.955327855436932
8812,10.043293833975143
8813,10.13951154140076
8814,9.164199474619302
8815,10.846821712056036
8816,9.35744933795631
8817,8.821216659289169
8818,10.91986748136664
8819,8.865196256807739
8820,10.34413009465886
8821,9.971857368107372
8822,9.21460597711754
8823,9.55394436831542
8824,9.7230748567239
8825,9.625097313607766
8826,9.294200750314062
8827,10.913381197403796
8828,9.777147401382276
8829,9.046365268810863
8830,9.5703094875025
8831,8.882314334326232
8832,9.182439808621158
8833,8.776206100086544
8834,9.332106891708847
8835,11.02954341687921
8836,9.795848169030863
8837,9.829109825651273
8838,8.971905750653317
8839,8.788876659991194
8840,10.180083277322568
8841,8.941915862350676
8842,11.056159040809874
8843,10.505063090566475
8844,9.104672943809659
8845,9.465945877306538
8846,8.845711815051754
8847,9.17057616522205
8848,9.28984171022697
8849,8.832967288386065
8850,9.985373891107002
8851,9.30073608168838
8852,9.163547551671444
8853,9.014438905136503
8854,9.996196335380226
8855,9.583481819820593
8856,9.413977954589313
8857,9.703361571778727
8858,9.082508554662015
8859,9.825854515705725
8860,9.883339144713169
8861,9.339280098568556
8862,9.355253643194695
8863,9.17591778236804
8864,8.234751562675136
8865,8.78520884171573
8866,8.641894869453603
8867,8.766719647738082
8868,8.722470838467089
8869,10.253158584527831
8870,10.080531016678155
8871,9.316005984239702
8872,9.555916780181155
8873,11.208540802495726
8874,10.521424817794765
8875,9.155977823022273
8876,9.972644898225397
8877,9.90532493421212
8878,10.693788025746906
8879,9.667649685454089
8880,9.897785565709619
8881,9.13657504045442
8882,10.547419182757112
8883,10.101521629456547
8884,9.409955063992294
8885,9.141952050465951
8886,9.265186955849197
8887,9.233493607906286
8888,10.663187337113717
8889,9.521194391433365
8890,9.51450929829544
8891,9.852588134427528
8892,9.439943018351133
8893,10.139581643951677
8894,8.952721792487175
8895,8.55982750102033
8896,9.71820772586103
8897,8.66293701814897
8898,10.16363709082137
8899,9.489202204420799
8900,9.041428865102063
8901,10.075988779911198
8902,9.069247820053707
8903,8.610818306735945
8904,9.367141504823925
8905,9.159752626128952
8906,9.155288550811854
8907,9.918641654386843
8908,9.161242919635407
8909,9.71781387559385
8910,8.836131465653896
8911,8.867493278700142
8912,9.493515744557607
8913,10.354529200661585
8914,9.496514226050374
8915,10.440618914273374
8916,10.439334205564354
8917,9.414338699713493
8918,8.754120618232452
8919,9.374359454621546
8920,9.524721609852186
8921,9.296425440754163
8922,9.433598937099896
8923,9.79760182644463
8924,9.015476910393456
8925,9.731947761120328
8926,9.409525641430164
8927,9.73197692566472
8928,8.57053976517154
8929,9.448823999812065
8930,8.869758968742367
8931,9.561102734119592
8932,8.954439895086267
8933,10.662880728703616
8934,8.916553158244973
8935,8.498892917953679
8936,10.49051916253532
8937,9.492214479890944
8938,9.640307243588238
8939,8.295858572027013
8940,9.833105756943652
8941,9.305528455086554
8942,8.872384720535367
8943,9.523288647699204
8944,8.857179441554003
8945,10.854609561834465
8946,8.324401009449959
8947,9.638700195277027
8948,9.306946158855153
8949,9.382028198221809
8950,9.278572825218864
8951,8.618785106764951
8952,8.462466873148749
8953,10.261473460675965
8954,8.651053034372366
8955,10.453166322215788
8956,10.107905622677974
8957,9.350056160264844
8958,9.483869803137118
8959,9.727807408955664
8960,8.459276370071953
8961,8.811869648409441
8962,9.2985872826946
8963,9.095606529281733
8964,9.82669237791529
8965,8.492149470500829
8966,8.876532541120692
8967,9.537743782817692
8968,10.1761471543092
8969,8.286676535631237
8970,9.303723031397219
8971,9.144495075592545
8972,8.530491227670979
8973,9.284695724293833
8974,9.250586681578996
8975,9.913353824564023
8976,8.95277424525947
8977,10.187857171056356
8978,10.618584862319771
8979,9.405222197260668
8980,8.695599276331683
8981,10.6918407300482
8982,9.422417865777453
8983,10.473347674086657
8984,9.020545461855177
8985,9.402217094188904
8986,9.003091949860547
8987,9.111678316170874
8988,10.02704414231103
8989,10.250501096171439
8990,9.473244079603742
8991,9.436347709100744
8992,10.073477239667248
8993,9.048523652977668
8994,9.135890782169861
8995,10.13350433589362
8996,9.506106247784246
8997,9.406295923819059
8998,10.280400634440783
8999,9.262351262269043
9000,9.651413336459187
9001,9.483239680388996
9002,9.007395537395071
9003,9.204899186102763
9004,9.761006584216696
9005,9.761006584216696
9006,9.113484382336658
9007,9.944533830074185
9008,9.35476312298776
9009,9.033571831280025
9010,11.461503958371182
9011,10.45121464945015
9012,9.988996704888645
9013,8.536792796257238
9014,9.297835295321129
9015,9.489662178216575
9016,10.139642054168654
9017,10.456222883304449
9018,9.480623295446692
9019,9.104665638838428
9020,8.747359463044372
9021,8.762060287553652
9022,9.241057016794834
9023,9.261904055807271
9024,8.173270773694579
9025,8.296369150174373
9026,9.698379468635501
9027,8.940913872721543
9028,10.13981720366461
9029,8.843260860719568
9030,9.941756892801592
9031,9.823212795597735
9032,9.887693055190816
9033,8.752404930538024
9034,8.77788951287444
9035,9.157446605088674
9036,8.380051894558784
9037,9.579583902737982
9038,9.309999777138197
9039,9.386283051788345
9040,8.54116957833467
9041,8.84475060439653
9042,8.925146006735188
9043,9.26281466779911
9044,8.992512347978552
9045,9.739682610276407
9046,10.218436313368606
9047,9.118816588982297
9048,9.111913072195316
9049,11.003645459964819
9050,11.177426663535497
9051,9.664544050954019
9052,10.360123789422131
9053,8.913835033478374
9054,8.549285636739652
9055,9.370060645223331
9056,9.367531624491729
9057,8.726195442958318
9058,9.460499366641754
9059,9.845954852226297
9060,8.831560384007691
9061,8.520266298669032
9062,9.18108287476307
9063,8.984772595075542
9064,9.458562123062299
9065,9.079499996389826
9066,9.192170254266584
9067,8.962348366336988
9068,9.260888860420135
9069,9.341018093173428
9070,9.345038472775897
9071,8.813183597173406
9072,9.742466131906582
9073,10.061809684669912
9074,8.812739300203129
9075,8.981170106937777
9076,8.67661995096521
9077,9.967683010965633
9078,8.538686881937803
