,prediction
8469,10.338440893496019
8470,8.277234192551202
8471,9.722718381350917
8472,8.656596449402773
8473,8.75505900415568
8474,8.550715194263748
8475,10.931814407291222
8476,8.57573103295819
8477,10.49571888957986
8478,9.626106414664546
8479,8.536470669211893
8480,10.201071317464478
8481,9.110332518595156
8482,9.448911594020148
8483,8.881745140021945
8484,9.497010482026399
8485,8.568249569336919
8486,8.923082782617016
8487,9.564695447409367
8488,8.923807518797668
8489,9.804278794252314
8490,9.132794830777447
8491,8.843355784436081
8492,8.909347583963907
8493,10.441416417132203
8494,8.517293181417571
8495,9.535601744832025
8496,9.783300523539786
8497,9.018599941101836
8498,8.727393225971715
8499,9.430941755212936
8500,8.5913370021766
8501,10.97652699732004
8502,9.490094547254794
8503,9.105046848180022
8504,9.353516312215078
8505,9.482675757155828
8506,10.252886030451625
8507,8.797008576716621
8508,9.079384437594387
8509,9.363181003327014
8510,9.238017505881707
8511,8.128874772901757
8512,9.320407769942845
8513,9.191383587112755
8514,9.022422464013351
8515,8.784430986612769
8516,9.05720205112348
8517,9.844845231805765
8518,8.520415708678811
8519,8.800731200907096
8520,10.44584447599819
8521,9.568188831113426
8522,8.284735918209618
8523,8.516513898730073
8524,9.356581547522671
8525,9.283340686147074
8526,8.991752514466693
8527,9.617300574584648
8528,10.518990198845202
8529,9.153063229768952
8530,9.614442528451416
8531,9.732196450408944
8532,8.574022610087276
8533,9.078634425863786
8534,9.639050798026263
8535,8.54386964367766
8536,8.732725340994541
8537,10.053920596100593
8538,10.311531055911383
8539,9.311578539474551
8540,8.856689153604567
8541,9.192761769267232
8542,9.543441832090863
8543,9.732222303410603
8544,8.346613885318721
8545,10.567506724725751
8546,8.814162096138137
8547,9.157684921586
8548,9.468719870579537
8549,10.134145424018278
8550,9.614252313581275
8551,9.250751924606986
8552,9.465728251703988
8553,9.459958973564712
8554,9.108524775083128
8555,8.840095603932204
8556,9.052800582900073
8557,11.00953684008365
8558,9.283340686147074
8559,9.775656979459125
8560,10.561516826628091
8561,8.93243288268509
8562,10.251395377987299
8563,9.238017505881707
8564,9.341968414290672
8565,8.856393695564968
8566,9.927905709854642
8567,8.944377838553637
8568,10.169496917605771
8569,9.917862770592176
8570,9.282549438666136
8571,8.769647658605834
8572,9.363713809867647
8573,9.013885231080003
8574,8.75904027506735
8575,9.498934891740683
8576,10.533146264507073
8577,8.892054679882996
8578,8.88036423272503
8579,8.576454507391242
8580,9.953925314108952
8581,10.348654770645117
8582,9.205231307855042
8583,9.661314338484628
8584,10.035399806640486
8585,9.208179704605003
8586,10.405441952703868
8587,10.182579307114825
8588,9.062722534092975
8589,9.447736580873311
8590,9.143899880656111
8591,8.849509849806235
8592,9.905533449165
8593,9.064859598005027
8594,9.41630611249431
8595,8.346379647588941
8596,10.182579307114825
8597,8.716133750497528
8598,10.164346861785308
8599,8.89586527245374
8600,10.257666911404788
8601,8.686096600662955
8602,9.09200621045191
8603,9.20850551786494
8604,8.931251185132526
8605,9.66459072276434
8606,9.461987252935717
8607,10.564046093675023
8608,9.036566479181948
8609,9.5766669114212
8610,10.296373196200127
8611,9.407662631909622
8612,8.630700432209832
8613,8.639954406250999
8614,10.974065199696575
8615,9.070551049232193
8616,9.517302087401449
8617,9.037878168383118
8618,8.998561705907548
8619,9.479964853683722
8620,10.32452257052157
8621,9.581445043812296
8622,10.119197928016735
8623,10.254493047523889
8624,10.16633310714531
8625,8.944377838553637
8626,8.721714264512533
8627,10.878858205208777
8628,9.118871834005267
8629,8.913996397063094
8630,8.81274454936923
8631,9.298801670485293
8632,9.049615415699096
8633,9.69730903319899
8634,10.177066700591567
8635,9.402058032151157
8636,8.955990694815359
8637,8.794353276030591
8638,9.245678285468069
8639,9.421492310438014
8640,9.148085910021809
8641,9.746026038999426
8642,9.681064821369118
8643,8.651406050172467
8644,10.192512700913447
8645,10.573006032202755
8646,9.026711855379654
8647,9.131539558224425
8648,10.053631121115155
8649,8.793881194854707
8650,8.38207589565314
8651,9.228893743320588
8652,10.159177429555868
8653,10.480558127594767
8654,9.832133466455495
8655,10.334357416005322
8656,8.900780275736604
8657,9.988895271745086
8658,8.587901371484202
8659,10.18284762170931
8660,9.36133264842733
8661,8.890077812007206
8662,9.071977001733764
8663,9.223414406141952
8664,11.693504089546453
8665,10.563659919491856
8666,9.773270881680132
8667,8.33173128679098
8668,9.237804432006284
8669,8.466155428203301
8670,11.102534226275317
8671,8.681541199417802
8672,10.438906549133268
8673,8.839113538887755
8674,9.40217398958828
8675,9.036855292846067
8676,9.021501962144699
8677,9.473850139787526
8678,9.922566543586495
8679,10.352843688226088
8680,9.848815164179959
8681,9.384995771045457
8682,9.389777413614615
8683,10.126271039034782
8684,8.988875940507347
8685,11.083789814642612
8686,9.09200621045191
8687,10.474929777329017
8688,10.564727959292885
8689,9.910209226963614
8690,9.122831141849224
8691,8.807808421049653
8692,8.754644061407864
8693,10.359233244836917
8694,10.899780004268637
8695,9.506684120939676
8696,10.521855379211994
8697,9.069134367561489
8698,9.30596394828342
8699,9.981256342448575
8700,9.329201696686317
8701,11.137135823378054
8702,8.676293792079157
8703,10.031375028197223
8704,11.474491584238553
8705,8.645032308546208
8706,9.471069255202174
8707,12.39514949474301
8708,9.951556546958177
8709,9.290244517666839
8710,9.382824305115285
8711,9.733673462598428
8712,10.196008573396234
8713,9.882602915744451
8714,10.983907970898677
8715,10.520320327234602
8716,8.913996397063094
8717,9.151535956510333
8718,9.546169544733283
8719,9.401384809643442
8720,8.387312270561717
8721,8.717136889616743
8722,9.448911594020148
8723,9.079400905642474
8724,9.318493938991088
8725,8.932499563173618
8726,8.659530997760653
8727,11.10591458167756
8728,9.580368832637234
8729,10.48208035448431
8730,8.923807518797668
8731,9.491116212525169
8732,10.131723756772415
8733,9.485718902886816
8734,9.429247051436153
8735,10.405441952703868
8736,9.098680200988037
8737,8.415851151066917
8738,9.660730637706001
8739,8.582051333218416
8740,9.963272201444296
8741,8.906878934323812
8742,10.134145424018278
8743,9.514015232304876
8744,9.772629157105353
8745,9.579924683587182
8746,9.479964853683722
8747,9.543441832090863
8748,8.528049406851151
8749,10.103475963252864
8750,8.568249569336919
8751,8.641981718582795
8752,9.19023970026918
8753,9.354780778997643
8754,9.178598393603673
8755,9.081231770891193
8756,11.102534226275317
8757,8.966174723669845
8758,9.261939132374732
8759,8.320912008807726
8760,10.177066700591567
8761,10.38951337625096
8762,9.3428866241464
8763,10.063219085835168
8764,8.793948666507092
8765,10.278920023412882
8766,9.457243383580012
8767,9.789314398817563
8768,9.986269454371676
8769,8.213652703029998
8770,9.40525990027348
8771,8.88416814193198
8772,9.988895271745086
8773,10.414146625220173
8774,10.576535522147383
8775,9.687850435214715
8776,9.661314338484628
8777,9.660730637706001
8778,11.278491268308132
8779,10.161024896944953
8780,8.93352901644034
8781,10.784785405618107
8782,9.23584174015653
8783,8.986597855658857
8784,9.670923379350226
8785,8.550715194263748
8786,9.724464265401718
8787,8.617731320946804
8788,8.997100243912335
8789,9.287262005548552
8790,8.871985503708137
8791,8.582051333218416
8792,9.147696610660285
8793,8.721714264512533
8794,9.344132327474073
8795,9.179790622004237
8796,8.828480291082183
8797,10.784785405618107
8798,10.640291181525363
8799,10.082385069113393
8800,9.926248033969147
8801,9.823098681706004
8802,8.462278919323822
8803,10.80677290994056
8804,8.548532822710495
8805,9.560856038131927
8806,10.561516826628091
8807,9.247416431579666
8808,10.021315031649332
8809,9.237804432006284
8810,9.082030882979383
8811,8.824417291363709
8812,10.239709427901472
8813,9.89298256789098
8814,9.23584174015653
8815,11.391580080870444
8816,9.412246970879277
8817,8.785923009109972
8818,11.114120607150696
8819,8.955990694815359
8820,10.07509972006347
8821,10.103475963252864
8822,9.262262214832107
8823,9.486194171175486
8824,9.647524954960291
8825,9.81682666573227
8826,9.492677393930332
8827,10.810217079841046
8828,9.800711106691088
8829,9.07015815252776
8830,9.685075304162961
8831,8.935312579704034
8832,9.329193999464882
8833,8.544930120609079
8834,9.625678976515568
8835,10.75801524022258
8836,9.89128436579692
8837,9.748456759226627
8838,8.997747034972566
8839,8.747687185287255
8840,10.222178221585319
8841,9.011287668722433
8842,9.182878087217134
8843,10.416326313023829
8844,8.881745140021945
8845,9.43721868209849
8846,8.712747086717872
8847,9.477356687940656
8848,9.343266151329866
8849,8.896102049530075
8850,9.930640147296097
8851,8.821375575633954
8852,9.223414406141952
8853,9.025796818085691
8854,10.08401474825695
8855,9.48096585479886
8856,9.478444645203886
8857,9.773605706194541
8858,8.935298858513345
8859,9.755340273004364
8860,9.873646547980332
8861,9.437953917961844
8862,9.529250093144096
8863,9.200324848311148
8864,8.074950115202546
8865,8.78614686127474
8866,8.752381412702963
8867,9.223414406141952
8868,8.654723352084815
8869,10.283638552899696
8870,9.755340273004364
8871,9.336361833333365
8872,9.364153595246979
8873,11.10591458167756
8874,10.296458131422378
8875,9.0949867171663
8876,10.15901459244626
8877,10.070188530348023
8878,10.668991749593584
8879,9.69730903319899
8880,9.785564105206673
8881,9.171328610930015
8882,10.533146264507073
8883,9.940401164225925
8884,9.479964853683722
8885,9.208179704605003
8886,9.325092336555459
8887,9.09952053687094
8888,10.403482030082548
8889,9.780448912176796
8890,9.634047639732106
8891,9.757660386817832
8892,9.420758576868952
8893,10.091766480850936
8894,9.089104525750283
8895,8.711691519755723
8896,9.85879515018263
8897,8.674028005624074
8898,10.200969617600691
8899,9.319654126545485
8900,9.029355943000256
8901,10.117593814366632
8902,8.791605790769832
8903,8.632237620155696
8904,9.33045716355104
8905,9.137570583317167
8906,9.109357311555119
8907,9.903392402356069
8908,9.360021885764573
8909,9.816049177064752
8910,8.968140321093799
8911,8.712077714873955
8912,9.530813737287287
8913,10.523266929198845
8914,9.647524954960291
8915,10.337729476442382
8916,10.525868464447388
8917,9.525454794400577
8918,8.673352216036951
8919,9.461823766035746
8920,9.77535860743113
8921,9.175138044783552
8922,9.336990288319422
8923,9.816049177064752
8924,8.97251471996246
8925,9.740075614990014
8926,9.30596394828342
8927,9.701110462757438
8928,8.532211918472203
8929,9.02474461372457
8930,9.19873571417584
8931,9.76055718580241
8932,8.719775651949588
8933,10.53405965374505
8934,9.117771355004232
8935,8.538182569049972
8936,10.341742483467284
8937,9.550519189782694
8938,9.68997133011168
8939,8.429795841516782
8940,10.064300789955555
8941,9.39190232495123
8942,8.712747086717872
8943,9.445712262717535
8944,8.788326880820748
8945,10.971270868708306
8946,8.340052156350685
8947,10.10483529147988
8948,9.06687567915587
8949,9.494635872865633
8950,9.209439966733019
8951,8.284590759752971
8952,8.58713678863587
8953,10.44584447599819
8954,8.435983536773637
8955,10.405622334569863
8956,10.119197928016735
8957,9.371655027306419
8958,9.273573884936265
8959,9.667380769008759
8960,8.453984257683128
8961,8.823052046551616
8962,9.035486199533324
8963,9.245678285468069
8964,9.837748790778358
8965,8.516513898730073
8966,8.986597855658857
8967,9.72050513193479
8968,10.134145424018278
8969,8.277385489181475
8970,9.278069253694255
8971,9.11891964266447
8972,8.614026582221781
8973,9.270696168300075
8974,9.166711672327986
8975,9.75562442851096
8976,9.011853658801602
8977,10.24596203735304
8978,10.769926826837432
8979,9.179790622004237
8980,8.639954406250999
8981,10.692913269205107
8982,9.290244517666839
8983,10.520320327234602
8984,8.881975184248867
8985,9.403398495441973
8986,9.238017505881707
8987,8.767627996784576
8988,9.79762691183662
8989,10.133762437630578
8990,9.362344985054932
8991,9.34754787572434
8992,9.921359005538523
8993,9.025329281107698
8994,9.22092935467554
8995,10.192512700913447
8996,9.296437766845468
8997,9.313988256561853
8998,10.22777162839544
8999,9.16119232445351
9000,9.555320330234894
9001,9.605248729447673
9002,9.164081448360406
9003,9.180950861438228
9004,9.519738349486003
9005,9.519738349486003
9006,9.107667890945192
9007,9.769948253651389
9008,9.525454794400577
9009,8.92992941377861
9010,11.841372730329084
9011,10.25492826266603
9012,10.04396473964328
9013,8.544641731531822
9014,9.19085309822654
9015,9.31652573892261
9016,10.198091756472886
9017,10.254493047523889
9018,9.191383587112755
9019,9.247675851131117
9020,8.60733365220434
9021,8.696334368737698
9022,9.246123290287473
9023,9.232136094785547
9024,8.293052254438658
9025,8.282679161800338
9026,9.72050513193479
9027,8.979042751416255
9028,10.198091756472886
9029,8.798268324398785
9030,10.087463589284074
9031,9.955138511369446
9032,10.04396473964328
9033,8.845625345240894
9034,8.781364693267733
9035,9.171328610930015
9036,8.528049406851151
9037,9.554776566918553
9038,9.331014153347677
9039,9.32402642788841
9040,8.614026582221781
9041,8.894777414724137
9042,9.022813079644957
9043,9.175138044783552
9044,9.060560932029082
9045,9.681346492911548
9046,10.518990198845202
9047,9.096863321274068
9048,9.255305872971842
9049,11.052313309100278
9050,10.931814407291222
9051,9.702832025624081
9052,10.132274782168192
9053,8.828480291082183
9054,8.620483570253523
9055,9.583563139082216
9056,9.305084605756782
9057,8.71848476041903
9058,9.457243383580012
9059,9.681064821369118
9060,8.740344395936303
9061,8.399516737911213
9062,9.309458818292129
9063,8.989798057664602
9064,9.57233955406724
9065,9.19711882718096
9066,9.336399048262551
9067,8.956784172333066
9068,9.430941755212936
9069,9.48231304868117
9070,9.445712262717535
9071,8.944908905802077
9072,9.645132889727298
9073,9.98673860837343
9074,8.69264665690905
9075,8.859184823951093
9076,8.674097255706192
9077,9.866780701100796
9078,8.55371374469438
9079,9.09200621045191
9080,10.254493047523889
9081,9.58006073257181
9082,8.925860426027617
9083,10.053631121115155
9084,9.877555599285929
9085,10.337729476442382
9086,8.809279573296806
9087,9.45479606582448
9088,8.006367567650246
9089,8.944759926276403
9090,8.511378715762374
9091,8.938926061751639
9092,9.704349809051966
9093,10.602572462876003
9094,8.453984257683128
9095,9.334374114348496
9096,9.30596394828342
9097,9.393299733381953
9098,9.85879515018263
9099,8.689184238821623
9100,9.789314398817563
9101,10.174746289619128
9102,9.491116212525169
9103,8.277234192551202
9104,8.659110407981926
9105,9.446903387519129
9106,9.381301678068125
9107,8.627987361062402
9108,9.206240081595524
9109,9.894600498688177
9110,8.82588402127669
9111,10.207850306384145
9112,10.201071317464478
9113,8.87532452335904
9114,8.930050772589057
9115,8.837748521758336
9116,10.016552636875566
9117,9.774260202529556
9118,8.79062498997496
9119,8.719775651949588
9120,9.263376939598405
9121,8.719458445948986
9122,9.057435236522627
9123,9.07283301735483
9124,9.39627701938966
9125,9.32402642788841
9126,8.76005120301204
9127,8.743846083148398
9128,9.97039921484731
9129,9.603986448362166
9130,9.0455836463617
9131,9.533659046025049
9132,8.608406730927642
9133,9.159909182997746
9134,9.54783803835714
9135,9.195106770153089
9136,8.460893535643539
9137,10.567506724725751
9138,8.879185887390236
9139,10.41980339255916
9140,9.444588330195234
9141,10.348654770645117
9142,8.89793296821449
9143,10.453872620992037
9144,9.328159104274357
9145,9.972839962923869
9146,9.102496393043133
9147,8.33173128679098
9148,10.089096732382583
9149,10.148407930088423
