,prediction
8157,9.1793461096891
8158,9.247955280528963
8159,9.929380018674207
8160,8.796512598360648
8161,9.520093526457766
8162,9.752644943162236
8163,9.908069776942895
8164,8.731515428114669
8165,9.924545548460479
8166,9.878908631332155
8167,10.442238099984758
8168,8.555894245576566
8169,9.641391452936904
8170,10.516460936162737
8171,8.74680951337154
8172,10.027542075489446
8173,10.024333221559885
8174,9.44332626951901
8175,9.882869738756266
8176,8.886923418457314
8177,8.497539998667946
8178,9.41051915609861
8179,9.143007583180205
8180,9.13503999902951
8181,9.366563798419033
8182,9.279973826213189
8183,8.671171192970128
8184,9.578882604341697
8185,8.869917175926663
8186,9.28400444145231
8187,8.546942717731413
8188,8.69632080997769
8189,8.834014932595075
8190,8.795415653595665
8191,10.777249881828373
8192,9.275905125845574
8193,8.394241468166815
8194,9.293393656101433
8195,9.490321792928292
8196,13.495656978105423
8197,8.587441470578007
8198,9.384105174181036
8199,8.824673893515532
8200,8.902627258287854
8201,9.932184430109093
8202,9.924841929670038
8203,10.54609825555037
8204,10.088029294082933
8205,10.896038328648334
8206,9.183008542385533
8207,10.085849260804698
8208,8.737194435561904
8209,8.907473703732661
8210,9.485768079680362
8211,9.226236161508506
8212,10.016853070008732
8213,9.307987843539085
8214,9.088953198610065
8215,9.969656059995259
8216,10.39686642468019
8217,9.416637114066987
8218,8.808961857102524
8219,9.447814137195078
8220,8.652895954546675
8221,9.141541127535838
8222,10.294073745735677
8223,10.314415517380429
8224,8.644158807158794
8225,9.845019795803246
8226,9.344698273041995
8227,8.742438173005898
8228,8.708641112603772
8229,8.829592195064283
8230,10.597697895173944
8231,8.637649947594872
8232,8.976943431608493
8233,10.648346954234345
8234,9.182669099000748
8235,8.422991136676922
8236,8.887082595830321
8237,10.47342843697836
8238,9.073861173117113
8239,8.624606843055098
8240,10.325907187603914
8241,8.625463540246919
8242,10.736625803555658
8243,10.03896258273529
8244,9.95526536100768
8245,9.03924948212429
8246,11.367577622009696
8247,10.737453662781519
8248,9.588010883281594
8249,8.421149941658445
8250,8.874857237317439
8251,9.638286817682147
8252,9.117708743609969
8253,9.591864282140358
8254,9.824718382287493
8255,10.430536159005673
8256,9.965986450479448
8257,8.954428039728937
8258,10.409598840850418
8259,8.367873514691649
8260,9.198687554836006
8261,9.304560806616571
8262,9.065793258696502
8263,9.548816617460753
8264,8.804189371010281
8265,10.647978752594337
8266,11.349547729170176
8267,10.713169557056798
8268,8.52961455780957
8269,9.454823187374426
8270,9.72881510808802
8271,9.422500880322856
8272,9.09229821411566
8273,8.519150951703198
8274,8.782594223957325
8275,8.816475363848696
8276,10.823975739297094
8277,10.494523496556486
8278,8.70664354057899
8279,8.183814232683163
8280,10.323519767016299
8281,9.19588313339705
8282,9.441615684186708
8283,10.328612410869486
8284,9.621739872477892
8285,8.813460015437252
8286,8.599283203212078
8287,8.858856166522537
8288,10.014270371238133
8289,9.179591957550496
8290,9.201689988568326
8291,9.082880796052386
8292,9.969656059995259
8293,8.535792649798083
8294,9.061506210090778
8295,9.212949404711907
8296,9.996409066287217
8297,9.152479348888125
8298,10.677995123160972
8299,9.760322541440441
8300,8.34232219001089
8301,8.852341324546053
8302,10.008703522591077
8303,10.427739880322886
8304,9.2601010327495
8305,8.713097469322873
8306,8.563617621936011
8307,7.420533847154602
8308,9.88373818584809
8309,10.279418210631455
8310,8.9562689522108
8311,9.859828854010416
8312,8.787996545186168
8313,9.206237147281737
8314,10.515505001765437
8315,10.378437251826977
8316,9.007808498013521
8317,8.99273478144422
8318,9.836499458112016
8319,8.683777633487253
8320,8.500617353215102
8321,8.747502310252846
8322,8.726505585029434
8323,9.820034259715499
8324,9.117292106384456
8325,9.057088768495301
8326,8.512183777660438
8327,9.371786984946977
8328,10.083330093151062
8329,8.745843561420983
8330,9.095003983891743
8331,8.893880868648566
8332,9.803236339426086
8333,9.152342009105283
8334,9.390362638092284
8335,8.752947956817964
8336,9.086061697075174
8337,10.355654190495516
8338,8.41187085004951
8339,8.953982227274967
8340,9.998379413592751
8341,8.82853524944332
8342,10.24868813244731
8343,9.76713125078426
8344,9.389293179059244
8345,8.762513611278292
8346,9.5108634773248
8347,8.680840864248184
8348,9.514678154852737
8349,9.117413436016038
8350,8.865768755969643
8351,9.571303435044044
8352,8.756913586238678
8353,8.753590272566722
8354,9.189219392522947
8355,8.447859725836938
8356,8.807153415220364
8357,11.160551261083466
8358,10.093171469082769
8359,10.398820450583376
8360,10.184339816920412
8361,8.439976372073282
8362,10.02978501263907
8363,8.900928397239523
8364,8.94406074601488
8365,9.453506091685725
8366,8.686656288333044
8367,9.209071763497233
8368,9.040411039341231
8369,9.497678604214965
8370,9.723773896320399
8371,9.082593334806353
8372,9.20628265846122
8373,9.79786882716508
8374,9.834017428709803
8375,9.081955578387078
8376,9.49205205759234
8377,8.98150832417472
8378,8.538760592441715
8379,10.615543078873372
8380,9.940646514869922
8381,10.633529874669229
8382,9.281263035278261
8383,8.65098595430398
8384,9.166081342118481
8385,8.880663029323717
8386,8.955445212859328
8387,10.142629682395
8388,8.571758910321286
8389,9.231677516655335
8390,10.532860392047823
8391,9.436268531031047
8392,9.979186561668808
8393,8.379505763402305
8394,9.538665681591654
8395,9.468746658949314
8396,9.57839119209196
8397,9.585021682694746
8398,9.884718992538566
8399,9.87440221228621
8400,10.282799156179461
8401,9.2454951797128
8402,9.046943255531605
8403,9.03102558134886
8404,9.308862146950952
8405,9.002129566709584
8406,10.619785063052722
8407,8.72110936439192
8408,9.281962754817867
8409,10.370065435410774
8410,9.130593724109811
8411,9.24142784410419
8412,8.731517403093418
8413,8.976687916264847
8414,8.778384882085852
8415,8.773740914143401
8416,9.144452550692613
8417,10.021960167038577
8418,8.458923439433658
8419,9.167396634795574
8420,8.861049702372002
8421,8.908372986671848
8422,8.925578383124359
8423,9.866275119542191
8424,10.801624004917137
8425,10.320017033916926
8426,9.192902436454998
8427,8.575225935161559
8428,8.531958924606379
8429,8.871283529853079
8430,9.117688679587928
8431,9.788601701151464
8432,8.806607444950389
8433,9.689959323083073
8434,9.672261723450289
8435,9.94965903743757
8436,9.814034370405015
8437,10.379837059135479
8438,9.151917229260434
8439,9.665566078902385
8440,9.599944327561921
8441,9.003359626285636
8442,8.6317423558665
8443,9.73174677674464
8444,8.882161538138035
8445,9.239269244387206
8446,8.497987745343684
8447,8.703746473791309
8448,9.03549424242348
8449,9.035072421074936
8450,10.540028716095666
8451,8.658394059566032
8452,9.15709132272693
8453,8.742335657558701
8454,9.873814460443555
8455,9.343659609167734
8456,9.52980541304475
8457,9.166008906968035
8458,9.265754349354548
8459,9.03762410639483
8460,9.385105843004776
8461,8.68946973175473
8462,8.767236053865098
8463,8.653954204781444
8464,10.342083567876813
8465,8.900421612354297
8466,8.95167641148115
8467,8.61531841582906
8468,10.848653992513938
8469,10.286429122560309
8470,8.359506926049256
8471,9.969656059995259
8472,8.527581031096943
8473,8.638571051554592
8474,8.523268907653303
8475,10.985227888092854
8476,8.602379589155754
8477,10.502301721976256
8478,9.53535748445518
8479,8.516487387539009
8480,10.634594062160186
8481,9.385798583677978
8482,9.52413660747528
8483,9.006036364031495
8484,9.387063538957712
8485,8.508263762619928
8486,8.808329725957297
8487,9.773779163184773
8488,8.835358565789189
8489,9.478893008366981
8490,9.099042758946146
8491,9.004605756316657
8492,8.676187872319852
8493,10.268479826307043
8494,8.739527036451499
8495,9.515758278894282
8496,9.944600319471123
8497,8.995749783969591
8498,8.7884497985931
8499,9.465593861966987
8500,9.016508165572183
8501,10.894380160953292
8502,9.57400540044014
8503,9.672129099963815
8504,9.242847353723905
8505,9.445845783382152
8506,10.727411816249173
8507,8.758885148667732
8508,9.284357577384428
8509,9.575302909467123
8510,9.23670027847814
8511,8.200263733553232
8512,9.14593531836652
8513,9.371706230433366
8514,9.159637803973375
8515,8.801447185556505
8516,9.161289507923703
8517,9.589995663639916
8518,8.55662427346204
8519,8.832618601227008
8520,10.47613157923755
8521,9.529682468824635
8522,8.312727694429505
8523,8.305182629564381
8524,9.426736051867252
8525,9.24993877022549
8526,8.983956941094178
8527,9.65560373777122
8528,10.303068600119168
8529,9.337085608476738
8530,9.665336675981019
8531,9.497035362435273
8532,8.408763771956533
8533,9.033267810802366
8534,9.740601210291905
8535,8.931767099236382
8536,8.821730711973998
8537,10.161793995144343
8538,10.26337502901876
8539,9.692659619769644
8540,8.828496066071857
8541,9.13386221802913
8542,9.51206204314999
8543,9.877650321085648
8544,8.231092457235338
8545,10.764986360274596
8546,8.845308859173759
8547,9.096058803018535
8548,9.333491986223692
8549,10.036255894270038
8550,9.890962486622055
8551,9.457210498001164
8552,9.747720905216303
8553,9.681661786304513
8554,9.081594640110717
8555,8.919178167399238
8556,9.565113997426177
8557,11.16795455170094
8558,9.30044649845383
8559,9.505747952193936
8560,10.724742701153435
8561,8.795186292277595
8562,10.304804628375614
8563,9.124253329429596
8564,9.359449484553974
8565,9.259878409523155
8566,9.870280671677273
8567,8.838301217751244
8568,10.149246475598995
8569,9.683824574100436
8570,9.26461436896629
8571,8.998954143825674
8572,9.307163348303469
8573,8.683363241098009
8574,8.845775888862928
8575,9.569279372496322
8576,10.848159772524799
8577,8.955527104554832
8578,9.028577619433236
8579,8.586682370256128
8580,9.798970704470868
8581,10.390743767151104
8582,9.25454630968747
8583,9.702131093716853
8584,10.25555988373588
8585,9.300896993821027
8586,10.392297270785118
8587,10.339825642609636
8588,8.782079292041864
8589,9.186167461061187
8590,9.178790332123288
8591,8.824358817971497
8592,10.056341564080611
8593,9.1157591540615
8594,9.470727920312118
8595,8.363451081148607
8596,10.331367895045432
8597,8.633363879521832
8598,10.203013557201112
8599,8.917685498150647
8600,10.259270642177437
8601,8.638414153676234
8602,8.998511182796324
8603,9.284576726846959
8604,8.858936789521934
8605,9.788452004573994
8606,9.32077105670162
8607,10.325323931437683
8608,8.98061833575479
8609,9.582732853125247
8610,10.069392081680325
8611,9.43070506659786
8612,8.828241667668358
8613,8.588268890788342
8614,10.994797813395369
8615,9.02960451600365
8616,9.326609685866865
8617,9.106690583246714
8618,8.882692538652169
8619,9.406027354800337
8620,10.28358550324737
8621,9.509426021621529
8622,10.043749381089501
8623,10.449347940734917
8624,10.370707132387533
8625,8.63083683485379
8626,8.75461834585824
8627,10.844062772609508
8628,9.031827952096332
8629,8.951201975738272
8630,8.781680068391786
8631,9.319875216705757
8632,9.060678990788368
8633,9.709869195171411
8634,10.30939446074948
8635,9.442675349735417
8636,8.963002793428894
8637,8.855967489804023
8638,9.439385329112211
8639,9.396125409735191
8640,8.877425344881924
8641,9.651716685603306
8642,9.594177472556632
8643,8.896077952788787
8644,10.099699159537021
8645,10.860780647728491
8646,8.9570340978847
8647,9.070720610952451
8648,10.14888176512684
8649,8.745834609492423
8650,8.381680332839938
8651,9.402605786276926
8652,10.121887263181698
8653,10.420806061484068
8654,9.870071151787997
8655,10.268963321619744
8656,9.065735625653058
8657,9.876019729396486
8658,8.708484056549356
8659,10.125594517923187
8660,9.310451487663446
8661,8.879984476905976
8662,9.051384484661536
8663,9.250043289419912
8664,11.804696812681065
8665,10.403049225477364
8666,9.6871970545299
8667,8.485924789664995
8668,9.13353310940979
8669,8.632851816135377
8670,10.943021385230304
8671,8.726460478961092
8672,10.454662403032785
8673,8.736428026222843
8674,9.016620838967162
8675,9.153192935246906
8676,9.29718989988846
8677,8.96468644577428
8678,9.74961463531437
8679,10.424350669633707
8680,9.806968372484016
8681,9.301486090452807
8682,9.347190712534228
8683,9.82641074938411
8684,9.084439120488208
8685,10.886639878163024
8686,9.063532554328695
8687,10.444420447053748
8688,10.529255892525708
8689,9.830221928960007
8690,9.033060135401511
8691,8.78555851254481
8692,8.921689807064787
8693,10.36675910226644
8694,10.792901290814665
8695,9.442238530140147
8696,10.180034219267409
8697,9.018853020762887
8698,9.445907702758637
8699,9.8940034321199
8700,9.690806875035737
8701,11.23003134432501
8702,8.43517574269636
8703,9.878872721673456
8704,11.42535549352019
8705,8.783074133777344
8706,9.536460826453625
8707,12.297794880722822
8708,9.850318380846652
8709,9.234635275115423
8710,9.28886752897255
8711,9.273724752651015
8712,10.090884085346634
8713,9.922300355045259
8714,11.033965018770125
8715,10.45653770095408
8716,8.846442478808681
8717,9.239349186501109
8718,9.38138001398138
8719,9.41439984765492
8720,9.022840108246896
8721,8.486294665269225
8722,9.52413660747528
8723,8.991901576473124
8724,9.691961225403059
8725,8.880517958954336
8726,8.640775692020345
8727,11.292018364658016
8728,9.47671880410124
8729,10.449944522351466
8730,8.860123462597487
8731,9.460492533894772
8732,10.037357980603172
8733,9.52043874141205
8734,9.299760999715318
8735,10.394426744677375
8736,8.953743241464199
8737,8.741029594919773
8738,9.385154963468521
8739,8.584983631709065
8740,10.014331659275179
8741,8.928756495032008
8742,10.110343798427593
8743,9.615837733684357
8744,9.462839727071074
8745,9.53236973224039
8746,9.464633795457926
8747,9.572123672665814
8748,8.522438662678699
8749,9.974307450846254
8750,8.516443989848488
8751,8.609003971961599
8752,9.044274907599952
8753,9.649865247888044
8754,9.07591362405779
8755,8.890493466988978
8756,10.90853347886258
8757,9.159602266448257
8758,9.375836503779803
8759,8.443202965394523
8760,9.98318882090358
8761,10.313844336240575
8762,9.4599253508359
8763,10.209803330473328
8764,8.758340841800054
8765,9.923747409734295
8766,9.376084838107431
8767,9.47227411362049
8768,9.813610859284891
8769,8.292251640628809
8770,9.269222800644947
8771,8.694782325635556
8772,9.858760519194156
8773,10.450707310543113
8774,10.344764602866533
8775,9.761534974998588
8776,9.641542133582545
8777,9.737207912933261
8778,10.940407193872552
8779,10.21074870096814
8780,8.917476107925633
8781,10.80608814588144
8782,9.147583426687927
8783,8.744897948565832
8784,9.70963872063832
8785,8.571370777496728
8786,9.812012260812908
8787,8.690488621376288
8788,8.998375348451976
8789,9.4628731321854
8790,8.913214218878878
8791,8.587153867273432
8792,9.049519718254587
8793,8.860892163873146
8794,9.335904606799378
8795,8.9982901984873
8796,8.85109010874966
8797,10.739141210681586
8798,10.536418036444168
8799,10.078947224193588
8800,9.932184430109093
8801,10.007240016556615
8802,8.770120495937697
8803,10.676599136993612
8804,8.254343996037933
8805,9.363573023756146
8806,10.753797869573553
8807,9.263347868003269
8808,9.969954379955427
8809,9.307047258856155
8810,8.952509045783493
8811,8.944810583955867
8812,10.060015652839834
8813,10.12094224980887
8814,9.163178719943637
8815,10.785284852206287
8816,9.347730183040245
8817,8.810139116655606
8818,10.904888340072487
8819,8.867188928188387
8820,10.316229154691834
8821,9.954089343061513
8822,9.202222830929525
8823,9.582787338194192
8824,9.709379561466251
8825,9.630802204664947
8826,9.29523022304615
8827,10.904992232826327
8828,9.762627908140923
8829,9.045909717301367
8830,9.584157135336142
8831,8.845253712470583
8832,9.17765594879368
8833,8.770644980678384
8834,9.31425872602178
8835,11.071818922877455
8836,9.771448856952212
8837,9.842160678937534
8838,8.950154725892853
8839,8.778012742568256
