,prediction
8163,9.905514505889752
8164,8.7200997568862
8165,9.925657402928524
8166,9.879969479360108
8167,10.445232162957412
8168,8.544859221256111
8169,9.649642120298024
8170,10.512776423548097
8171,8.734539804611678
8172,10.0236279745201
8173,10.008551087627382
8174,9.441036834954627
8175,9.892367990412913
8176,8.88057178414592
8177,8.493147939807953
8178,9.411308067892646
8179,9.135081763693686
8180,9.129733821730547
8181,9.370078682924149
8182,9.274015463813111
8183,8.66977462518798
8184,9.586465636335554
8185,8.866629704210265
8186,9.28420505072874
8187,8.543748921302848
8188,8.689221136425601
8189,8.8327799932242
8190,8.79273295423981
8191,10.788246453418335
8192,9.278948977646861
8193,8.38919057162925
8194,9.28557800684406
8195,9.490749476033619
8196,13.207028673333163
8197,8.576569011440494
8198,9.381497240217866
8199,8.827108392022557
8200,8.893103694669982
8201,9.93759914986557
8202,9.908632553400077
8203,10.541012205444343
8204,10.080196061160692
8205,10.899509873264273
8206,9.186813339501878
8207,10.092958913015732
8208,8.730936455807635
8209,8.909003471976032
8210,9.487286580956834
8211,9.223307085859501
8212,10.006524435815507
8213,9.303822994746218
8214,9.08963245428392
8215,9.985903286183937
8216,10.358198898982103
8217,9.424487072052118
8218,8.806298535382316
8219,9.440551176711542
8220,8.647934212904957
8221,9.148930317646277
8222,10.292246378530404
8223,10.315569758825273
8224,8.6402373866858
8225,9.83483570545101
8226,9.346365828134868
8227,8.73010217017392
8228,8.71039477908987
8229,8.824528066810005
8230,10.594135557779023
8231,8.628247493138264
8232,8.963797787193496
8233,10.654566818681051
8234,9.180452075171738
8235,8.418376246590022
8236,8.889156954479834
8237,10.468574708986713
8238,9.061311547564696
8239,8.620512228393917
8240,10.35032657329145
8241,8.61833260530313
8242,10.739480712378388
8243,10.027149051985415
8244,9.952837048085446
8245,9.034886900238906
8246,11.393827238740581
8247,10.747133330521411
8248,9.587155979651216
8249,8.412183706525717
8250,8.86920116691284
8251,9.632139599188184
8252,9.096805710707837
8253,9.569582149978382
8254,9.820347184717036
8255,10.429823973814115
8256,9.969199530469293
8257,8.958116970223731
8258,10.407621181860966
8259,8.360219694203298
8260,9.204751213763165
8261,9.298893838421296
8262,9.064078026704621
8263,9.529446859529973
8264,8.799937619472413
8265,10.641143361588778
8266,11.350939713439569
8267,10.722480941359237
8268,8.519445085728396
8269,9.459277683546771
8270,9.72840170853341
8271,9.399688406833064
8272,9.090674033036048
8273,8.517920120495464
8274,8.783965391524633
8275,8.808243376108031
8276,10.840287509908666
8277,10.497382566341837
8278,8.70569272498016
8279,8.167952799844421
8280,10.33265825922252
8281,9.192740093674526
8282,9.44529905028161
8283,10.321448832874824
8284,9.627168304029945
8285,8.80835865022891
8286,8.58977871294977
8287,8.852452027097144
8288,10.021761351108545
8289,9.175901527676043
8290,9.198150462930968
8291,9.071950526681448
8292,9.985903286183937
8293,8.540090064944957
8294,9.060759513083422
8295,9.2084591576151
8296,10.003541712677897
8297,9.14732018074857
8298,10.68829250112524
8299,9.770271712818957
8300,8.339659752401747
8301,8.834684624892189
8302,10.01129783089792
8303,10.446659048397489
8304,9.260243943366639
8305,8.643883671315109
8306,8.561671010763323
8307,7.368777746934903
8308,9.895867940402166
8309,10.281293522913373
8310,8.94436600687165
8311,9.864969086097858
8312,8.781480429785717
8313,9.204276515385432
8314,10.50672423843913
8315,10.383742444843072
8316,9.008495875578381
8317,8.996400786657683
8318,9.831931140893262
8319,8.67980554433586
8320,8.492580518273376
8321,8.74089472431907
8322,8.720302745078751
8323,9.82675371028664
8324,9.111740810890351
8325,9.04989921417705
8326,8.493468947327557
8327,9.373151987410456
8328,10.091707488555414
8329,8.743984818486709
8330,9.086875325256134
8331,8.889430797678145
8332,9.79737509111857
8333,9.199460924054751
8334,9.41566063029333
8335,8.751196956420618
8336,9.085564350813614
8337,10.343994999012605
8338,8.406142571413879
8339,8.951864441556125
8340,9.999275208556893
8341,8.813167808835793
8342,10.252732820078442
8343,9.768993641538897
8344,9.387470954133251
8345,8.762558339982812
8346,9.513170012310074
8347,8.681705106185241
8348,9.518572591005906
8349,9.108109352334225
8350,8.850452581082164
8351,9.578771524262011
8352,8.729851571708377
8353,8.748439347498218
8354,9.178616967465638
8355,8.441871452010183
8356,8.794275117295301
8357,11.159950600168607
8358,10.097718513970788
8359,10.407888737450307
8360,10.186580104303385
8361,8.434354484759726
8362,10.038517466375644
8363,8.902358901873939
8364,8.934762653087791
8365,9.439847921226962
8366,8.67877246158045
8367,9.212615697264775
8368,9.037613458078578
8369,9.504743497123599
8370,9.731091854204326
8371,9.023328936160773
8372,9.204878586317442
8373,9.789653017322632
8374,9.84409859354974
8375,9.081164708964712
8376,9.481389831669663
8377,8.97614580465737
8378,8.540713226792096
8379,10.608432843321474
8380,9.94242959941179
8381,10.632507297672152
8382,9.275010971407438
8383,8.642633375695013
8384,9.168079335112601
8385,8.876771241434456
8386,8.950375415186276
8387,10.138875384741983
8388,8.5666325912842
8389,9.216033060629906
8390,10.54062402622421
8391,9.44058429304841
8392,9.977244995139785
8393,8.372334807112827
8394,9.525154066680079
8395,9.470646124130157
8396,9.580645482571276
8397,9.58421640346208
8398,9.883860073482554
8399,9.882646821987892
8400,10.267003882662166
8401,9.24264467676737
8402,9.043018420721367
8403,9.027942024864176
8404,9.322753084026601
8405,9.007044112337764
8406,10.639343017601462
8407,8.713159705804586
8408,9.282937978147729
8409,10.375122366320856
8410,9.12646053023649
8411,9.233175017170254
8412,8.724975840737306
8413,8.949235245761923
8414,8.773726302498458
8415,8.774230987755244
8416,9.142006504469972
8417,10.013813111576152
8418,8.457301131555091
8419,9.137509127120676
8420,8.85726849178036
8421,8.901963031070023
8422,8.925826782490745
8423,9.874394487267242
8424,10.809945321192135
8425,10.321449460123578
8426,9.189990816317794
8427,8.567104977280636
8428,8.527375480332786
8429,8.874773728175233
8430,9.113834332371916
8431,9.788822788131311
8432,8.806607514182863
8433,9.684509981460451
8434,9.682168470507937
8435,9.950154227551497
8436,9.814177614445247
8437,10.38486737956454
8438,9.140156437047466
8439,9.673722179303557
8440,9.592877662499639
8441,9.002292981246848
8442,8.624034004405765
8443,9.727614850195746
8444,8.877029767539877
8445,9.237989884355596
8446,8.472378664253963
8447,8.7066394584546
8448,9.032502355586715
8449,9.030990265971347
8450,10.538720919086334
8451,8.655014712427967
8452,9.1546092115862
8453,8.728571360718838
8454,9.87559601385544
8455,9.348108359178726
8456,9.530743211669343
8457,9.166741756925155
8458,9.257060416056348
8459,9.044092638786301
8460,9.383013400441719
8461,8.680578276813055
8462,8.762112022514554
8463,8.644401569762293
8464,10.350847319959325
8465,8.893022179307648
8466,8.939173130187626
8467,8.61121211791771
8468,10.844043720104175
8469,10.287173106666948
8470,8.352846144354706
8471,9.985903286183937
8472,8.517380719329253
8473,8.635798824510445
8474,8.516361341512177
8475,10.98804856052092
8476,8.589431817347025
8477,10.520791338863592
8478,9.54200008130128
8479,8.51257705609942
8480,10.532363824021097
8481,9.380342479527826
8482,9.521996073877885
8483,9.006171504429489
8484,9.38249607260747
8485,8.500819049052009
8486,8.806473881693623
8487,9.79002812728447
8488,8.830020968009705
8489,9.480583646037838
8490,9.113175325680553
8491,9.00041199929305
8492,8.662974212175277
8493,10.266167274016482
8494,8.735165738936633
8495,9.521181578048811
8496,9.944548546755925
8497,8.983808507714027
8498,8.782982256151664
8499,9.459324149829655
8500,9.007022429125342
8501,10.905063299105759
8502,9.570571844389965
8503,9.637011512548822
8504,9.240005965157327
8505,9.445913044974404
8506,10.72358388755837
8507,8.75631644121206
8508,9.260258997733073
8509,9.567181919987593
8510,9.232512329306983
8511,8.187175638594415
8512,9.139916941817097
8513,9.360607245224827
8514,9.160155522463684
8515,8.796070619299876
8516,9.163591149994826
8517,9.56982530167302
8518,8.555056919678186
8519,8.828243134170844
8520,10.480806773074558
8521,9.532043447019072
8522,8.303268136253113
8523,8.29431992834522
8524,9.423577286266047
8525,9.247130967113279
8526,8.979655590902286
8527,9.658879498554324
8528,10.28915656047511
8529,9.337246811294264
8530,9.670293188500946
8531,9.492338483575981
8532,8.402275002916767
8533,9.034073233885112
8534,9.73993100734101
8535,8.923081937323305
8536,8.824925087914231
8537,10.164892557127583
8538,10.254557026818055
8539,9.71671430809904
8540,8.825240099652623
8541,9.138899859034153
8542,9.497760520931022
8543,9.882372303051293
8544,8.25144431787496
8545,10.803245986941072
8546,8.846692845843885
8547,9.094775286750428
8548,9.334790955796596
8549,10.030142840259003
8550,9.883042710977584
8551,9.451728423057679
8552,9.750158203564398
8553,9.678028292686099
8554,9.079238288494093
8555,8.915624728458688
8556,9.558228995244601
8557,11.061740807690821
8558,9.297691306535473
8559,9.506727579319637
8560,10.7328815744374
8561,8.790857164717826
8562,10.306965226005453
8563,9.1221612540205
8564,9.356875739653468
8565,9.20187590905581
8566,9.875735212561526
8567,8.832193613458092
8568,10.15262098861107
8569,9.687895329463078
8570,9.267468772258633
8571,9.00137223161045
8572,9.30901415712555
8573,8.688755183379206
8574,8.844829331851862
8575,9.56039037089126
8576,10.85985888185563
8577,8.945012229868581
8578,9.019183751338687
8579,8.578290656328583
8580,9.803283200982325
8581,10.389290197261808
8582,9.244541383851661
8583,9.711550653456552
8584,10.249121267780225
8585,9.297249004380046
8586,10.397075316466895
8587,10.333929246320274
8588,8.775937523270494
8589,9.135902778658043
8590,9.176934315788309
8591,8.867736663649792
8592,10.055085448721329
8593,9.113270674019885
8594,9.47740905416188
8595,8.356182698176838
8596,10.33403105632486
8597,8.610348278666706
8598,10.193543208447693
8599,8.916480743188377
8600,10.262647301729508
8601,8.637290207232587
8602,8.987758778115303
8603,9.280062821838115
8604,8.849891431173232
8605,9.796838634555538
8606,9.326320450771881
8607,10.323160085403856
8608,8.972883818221048
8609,9.583985642186683
8610,10.058947094901363
8611,9.43246142677361
8612,8.830079876743158
8613,8.581978832338503
8614,11.003914211568105
8615,9.032159203125106
8616,9.316412375481907
8617,9.091382940094423
8618,8.878433709851299
8619,9.397530226588078
8620,10.281599075377468
8621,9.518256206354895
8622,10.045366029323052
8623,10.453034726417506
8624,10.37117182104397
8625,8.618652906951874
8626,8.75184717311772
8627,10.851840985085662
8628,9.03381688989792
8629,8.950317510838982
8630,8.775601195293035
8631,9.323622382128931
8632,9.05590887964366
8633,9.698549345276952
8634,10.301283339931093
8635,9.43796720069266
8636,8.96229729520654
8637,8.851966925172455
8638,9.42295640102349
8639,9.39639900223998
8640,8.869968675902157
8641,9.66566425884778
8642,9.593234467473957
8643,8.891413598582249
8644,10.094356212245838
8645,10.896754162993268
8646,8.951328091856059
8647,9.071380659194777
8648,10.138784524216245
8649,8.744783822995439
8650,8.374542355236873
8651,9.406411032012869
8652,10.118015605768111
8653,10.422598964203143
8654,9.874678190977752
8655,10.260887567087353
8656,9.064421976189266
8657,9.867955489253015
8658,8.699763150802701
8659,10.133129961755106
8660,9.30804259115142
8661,8.879660908342348
8662,9.044218532432629
8663,9.244948984313147
8664,11.798266254643888
8665,10.396581707167446
8666,9.69610550074418
8667,8.475899918854392
8668,9.12839773696134
8669,8.626647997800454
8670,10.95494971118529
8671,8.717026049036035
8672,10.448828374912253
8673,8.729779711771968
8674,9.010759176012343
8675,9.143812859906667
8676,9.282924750222097
8677,9.00361888511431
8678,9.744301244471835
8679,10.428373814812167
8680,9.816245373549679
8681,9.301998814700077
8682,9.339352281291223
8683,9.83585978365425
8684,9.072975970480899
8685,10.89060243298113
8686,9.052960661350447
8687,10.437854432212188
8688,10.532685187307338
8689,9.822485461420232
8690,9.02049738905879
8691,8.787463087662783
8692,8.924693216687489
8693,10.354666993688358
8694,10.77411498778893
8695,9.444216114358182
8696,10.185517571487434
8697,9.01951081667371
8698,9.450369648758986
8699,9.90766645859809
8700,9.692381037021637
8701,11.229593271037597
8702,8.426146445378311
8703,9.868690333590713
8704,11.43680970711915
8705,8.773208310868043
8706,9.542198092507562
8707,12.284285456263799
8708,9.853158011669896
8709,9.21303997714194
8710,9.289112741968086
8711,9.280156181144754
8712,10.088531824247262
8713,9.92393931219286
8714,11.029704830550813
8715,10.452907805553227
8716,8.835636624371595
8717,9.244559863130792
8718,9.378395166717432
8719,9.413676127644953
8720,9.003038390977382
8721,8.457309434212425
8722,9.521996073877885
8723,8.98753471989394
8724,9.694355919962776
8725,8.869841607331004
8726,8.62841022078748
8727,11.251540828623817
8728,9.474869632251986
8729,10.44938552572333
8730,8.855161439748706
8731,9.467018441798139
8732,10.035029172689285
8733,9.524443774836481
8734,9.302384990969493
8735,10.395866985983613
8736,8.947689227003469
8737,8.591289043529432
8738,9.385331798046213
8739,8.57646104932003
8740,10.005775727263586
8741,8.928245000226365
8742,10.100075010418037
8743,9.622065429833121
8744,9.463455261824727
8745,9.540414781052867
8746,9.453253300047034
8747,9.55873302209384
8748,8.515008533457205
8749,9.969018609345843
8750,8.509123334470608
8751,8.603459082282686
8752,9.03458527306771
8753,9.658085557365013
8754,9.074746557920708
8755,8.887139113475007
8756,10.920145190437957
8757,9.138621205003522
8758,9.378509732433592
8759,8.43500877550742
8760,9.982094712721981
8761,10.31740459929432
8762,9.44869135299502
8763,10.211274959907197
8764,8.745532643097336
8765,9.92454682187957
8766,9.373597152607783
8767,9.471755788320811
8768,9.832278460453654
8769,8.291044161356853
8770,9.260351944307217
8771,8.685971439455951
8772,9.8562540420909
8773,10.439278503024529
8774,10.362425399694041
8775,9.757296785363158
8776,9.649795086108568
8777,9.722051416056365
8778,10.956800906054447
8779,10.223613922389173
8780,8.913020290541906
8781,10.821224139862267
8782,9.146539793814489
8783,8.7291890836155
8784,9.703694773957567
8785,8.564479336223542
8786,9.8100805443145
8787,8.693791658754169
8788,8.99311494238584
8789,9.481522823887543
8790,8.903103413194263
8791,8.578664197844947
8792,9.04637003497022
8793,8.8559871689692
8794,9.33909552004472
8795,8.988478882507035
8796,8.84689384244505
8797,10.757768909174654
8798,10.549885723478335
8799,10.089156446618944
8800,9.93759914986557
8801,10.013991666042742
8802,8.755867453929287
8803,10.684487005271983
8804,8.255981543496096
8805,9.36504539940709
8806,10.759856244888901
8807,9.263435172694953
8808,9.974544077755993
8809,9.302659324205411
8810,8.951413030511366
8811,8.934884853181225
8812,10.065627552483523
8813,10.116045142695274
8814,9.16175274550465
8815,10.759395122321912
8816,9.343093976200695
8817,8.797674606266687
8818,10.917563619424456
8819,8.860235674977673
8820,10.306815646130644
8821,9.963561226119111
8822,9.199308769873257
8823,9.592016722880706
8824,9.69557864491347
8825,9.630692628238766
8826,9.296414958849
8827,10.907106133896537
8828,9.75526225949214
8829,9.037113495377785
8830,9.590071088597785
8831,8.846794224392896
8832,9.185221164308853
8833,8.75857695348156
8834,9.311274939380686
8835,11.095108357670881
8836,9.76868304112052
8837,9.836357610961077
8838,8.946599426279525
8839,8.774235104517825
8840,10.183803684444321
8841,8.93578701838523
8842,10.369796834288692
8843,10.53832736486778
8844,9.094512347401093
8845,9.48269498173725
