,prediction
8204,10.08502197265625
8205,10.899408340454102
8206,9.185249328613281
8207,10.087888717651367
8208,8.732067108154297
8209,8.908824920654297
8210,9.487213134765625
8211,9.221673965454102
8212,10.004467010498047
8213,9.303201675415039
8214,9.088386535644531
8215,9.977436065673828
8216,10.356494903564453
8217,9.425193786621094
8218,8.80577278137207
8219,9.44272232055664
8220,8.648841857910156
8221,9.148569107055664
8222,10.291482925415039
8223,10.31263542175293
8224,8.644388198852539
8225,9.838447570800781
8226,9.34733772277832
8227,8.731138229370117
8228,8.707496643066406
8229,8.820674896240234
8230,10.597497940063477
8231,8.631341934204102
8232,8.967275619506836
8233,10.650592803955078
8234,9.182077407836914
8235,8.419776916503906
8236,8.888504028320312
8237,10.468364715576172
8238,9.063987731933594
8239,8.618339538574219
8240,10.353309631347656
8241,8.618549346923828
8242,10.742975234985352
8243,10.023611068725586
8244,9.953248977661133
8245,9.033042907714844
8246,11.372509002685547
8247,10.738182067871094
8248,9.587148666381836
8249,8.411754608154297
8250,8.871488571166992
8251,9.634510040283203
8252,9.096851348876953
8253,9.571708679199219
8254,9.818740844726562
8255,10.426305770874023
8256,9.96511459350586
8257,8.952116012573242
8258,10.410324096679688
8259,8.36073112487793
8260,9.205482482910156
8261,9.300479888916016
8262,9.062870025634766
8263,9.532258987426758
8264,8.797178268432617
8265,10.654560089111328
8266,11.348140716552734
8267,10.713468551635742
8268,8.524330139160156
8269,9.45974349975586
8270,9.72591781616211
8271,9.400279998779297
8272,9.087894439697266
8273,8.515064239501953
8274,8.783946990966797
8275,8.80546760559082
8276,10.82887077331543
8277,10.494625091552734
8278,8.703805923461914
8279,8.172996520996094
8280,10.329275131225586
8281,9.187843322753906
8282,9.443145751953125
8283,10.32545280456543
8284,9.625982284545898
8285,8.809684753417969
8286,8.594240188598633
8287,8.854225158691406
8288,10.020418167114258
8289,9.176750183105469
8290,9.198873519897461
8291,9.077276229858398
8292,9.977436065673828
8293,8.539640426635742
8294,9.057043075561523
8295,9.206300735473633
8296,10.004440307617188
8297,9.150894165039062
8298,10.682451248168945
8299,9.768203735351562
8300,8.336112976074219
8301,8.837459564208984
8302,10.010501861572266
8303,10.443546295166016
8304,9.261146545410156
8305,8.67257308959961
8306,8.560831069946289
8307,7.414730072021484
8308,9.895639419555664
8309,10.282962799072266
8310,8.948095321655273
8311,9.861759185791016
8312,8.780715942382812
8313,9.204137802124023
8314,10.514150619506836
8315,10.381217956542969
8316,9.009471893310547
8317,9.006568908691406
8318,9.837636947631836
8319,8.679519653320312
8320,8.49234390258789
8321,8.743263244628906
8322,8.720449447631836
8323,9.826168060302734
8324,9.111446380615234
8325,9.052688598632812
8326,8.499553680419922
8327,9.373809814453125
8328,10.080432891845703
8329,8.745059967041016
8330,9.084016799926758
8331,8.892807006835938
8332,9.796636581420898
8333,9.152050018310547
8334,9.409374237060547
8335,8.752288818359375
8336,9.083929061889648
8337,10.343429565429688
8338,8.405471801757812
8339,8.95298957824707
8340,9.994579315185547
8341,8.81561279296875
8342,10.247978210449219
8343,9.770479202270508
8344,9.38519287109375
8345,8.762392044067383
8346,9.513832092285156
8347,8.687187194824219
8348,9.518590927124023
8349,9.106975555419922
8350,8.853633880615234
8351,9.579830169677734
8352,134547987.02441597
8353,8.752225875854492
8354,9.180429458618164
8355,8.44174575805664
8356,8.799848556518555
8357,380539691.1644192
8358,10.096115112304688
8359,10.399084091186523
8360,10.18083381652832
8361,8.436592102050781
8362,10.037626266479492
8363,8.902162551879883
8364,8.935823440551758
8365,9.433938980102539
8366,8.681806564331055
8367,9.210451126098633
8368,9.035457611083984
8369,9.505996704101562
8370,9.728424072265625
8371,9.025619506835938
8372,9.208087921142578
8373,9.792064666748047
8374,9.836862564086914
8375,9.078704833984375
8376,9.484756469726562
8377,8.976970672607422
8378,8.540822982788086
8379,10.611949920654297
8380,9.940170288085938
8381,10.633209228515625
8382,9.281007766723633
8383,8.642389297485352
8384,9.16202163696289
8385,8.880613327026367
8386,8.951501846313477
8387,10.13902473449707
8388,8.56296157836914
8389,9.220827102661133
8390,10.53840446472168
8391,9.439020156860352
8392,9.976137161254883
8393,8.375101089477539
8394,9.531030654907227
8395,9.474630355834961
8396,9.579492568969727
8397,9.581413269042969
8398,9.88217544555664
8399,9.877878189086914
8400,10.269943237304688
8401,9.241811752319336
8402,9.044282913208008
8403,9.031286239624023
8404,9.321563720703125
8405,9.002567291259766
8406,10.626544952392578
8407,8.712522506713867
8408,9.284168243408203
8409,10.369852066040039
8410,9.121397018432617
8411,9.235971450805664
8412,8.725515365600586
8413,8.95309829711914
8414,8.774576187133789
8415,8.7708740234375
8416,9.14352035522461
8417,10.019968032836914
8418,8.457752227783203
8419,9.14080810546875
8420,8.859416961669922
8421,8.906660079956055
8422,8.922355651855469
8423,9.87547492980957
8424,65152722.31157875
8425,10.326082229614258
8426,9.189456939697266
8427,8.570234298706055
8428,8.527254104614258
8429,8.872203826904297
8430,9.117389678955078
8431,9.79234504699707
8432,8.806169509887695
8433,9.684038162231445
8434,9.6785888671875
8435,9.950723648071289
8436,9.815603256225586
8437,10.383159637451172
8438,9.145044326782227
8439,9.669410705566406
8440,9.591079711914062
8441,8.99921989440918
8442,8.626379013061523
8443,9.720571517944336
8444,8.877395629882812
8445,9.239166259765625
8446,8.48682975769043
8447,8.706207275390625
8448,9.033321380615234
8449,9.03050422668457
8450,10.541183471679688
8451,8.65483283996582
8452,9.15450668334961
8453,8.728837966918945
8454,9.872154235839844
8455,9.344554901123047
8456,9.530904769897461
8457,9.163806915283203
8458,9.255859375
8459,9.042556762695312
8460,9.384796142578125
8461,8.681390762329102
8462,8.764142990112305
8463,8.64617919921875
8464,10.34231948852539
8465,8.897319793701172
8466,8.939430236816406
8467,8.61025619506836
8468,10.852680206298828
8469,10.292638778686523
8470,8.35296630859375
8471,9.977436065673828
8472,8.522260665893555
8473,8.636981964111328
8474,8.51602554321289
8475,10.99020004272461
8476,8.595413208007812
8477,10.508075714111328
8478,9.538553237915039
8479,8.513832092285156
8480,10.634214401245117
8481,9.380556106567383
8482,9.52115249633789
8483,9.005098342895508
8484,9.382028579711914
8485,8.50474739074707
8486,8.805665969848633
8487,9.774009704589844
8488,8.833248138427734
8489,9.479408264160156
8490,9.11136245727539
8491,9.002557754516602
8492,8.663013458251953
8493,10.2659912109375
8494,8.735910415649414
8495,9.521251678466797
8496,9.941642761230469
8497,8.988595962524414
8498,8.782630920410156
8499,9.460588455200195
8500,9.007740020751953
8501,10.898338317871094
8502,9.573986053466797
8503,9.635122299194336
8504,9.242904663085938
8505,9.445907592773438
8506,10.722122192382812
8507,8.756006240844727
8508,9.262344360351562
8509,9.57431411743164
8510,9.235084533691406
8511,8.188846588134766
8512,9.143230438232422
8513,9.360694885253906
8514,9.159933090209961
8515,8.795083999633789
8516,9.164575576782227
8517,9.573101043701172
8518,8.554988861083984
8519,8.82577896118164
8520,10.480552673339844
8521,9.531232833862305
8522,8.303319931030273
8523,8.294839859008789
8524,9.426406860351562
8525,9.247978210449219
8526,8.979896545410156
8527,9.656139373779297
8528,10.296981811523438
8529,9.334733963012695
8530,9.667867660522461
8531,9.492576599121094
8532,8.40121078491211
8533,9.033418655395508
8534,9.744451522827148
8535,8.927824020385742
8536,8.822834014892578
8537,10.16562271118164
8538,10.253807067871094
8539,9.719724655151367
8540,8.824119567871094
8541,9.139057159423828
8542,9.499164581298828
8543,9.881799697875977
8544,8.241525650024414
8545,10.800909042358398
8546,8.846595764160156
8547,9.095306396484375
8548,9.330474853515625
8549,10.033052444458008
8550,9.884122848510742
8551,9.450428009033203
8552,9.752996444702148
8553,9.683717727661133
8554,9.080228805541992
8555,8.915319442749023
8556,9.557144165039062
8557,11.12498664855957
8558,9.298282623291016
8559,9.502079010009766
8560,10.735130310058594
8561,8.791748046875
8562,10.308454513549805
8563,9.124114990234375
8564,9.357233047485352
8565,9.203851699829102
8566,9.874992370605469
8567,8.833419799804688
8568,10.150815963745117
8569,9.683542251586914
8570,9.26346206665039
8571,8.997772216796875
8572,9.308586120605469
8573,8.679351806640625
8574,8.844263076782227
8575,9.561712265014648
8576,10.851154327392578
8577,8.943513870239258
8578,9.024818420410156
8579,8.580520629882812
8580,9.8004150390625
8581,10.3873291015625
8582,9.250167846679688
8583,9.70809555053711
8584,10.252662658691406
8585,9.29391098022461
8586,10.392919540405273
8587,10.33799934387207
8588,8.778282165527344
8589,9.136899948120117
8590,9.17999267578125
8591,8.826509475708008
8592,10.053701400756836
8593,9.111547470092773
8594,9.477092742919922
8595,8.355840682983398
8596,10.335834503173828
8597,8.606193542480469
8598,10.191751480102539
8599,8.915180206298828
8600,10.257091522216797
8601,8.637189865112305
8602,8.994037628173828
8603,9.284648895263672
8604,8.852680206298828
8605,9.791217803955078
8606,9.322858810424805
8607,10.322744369506836
8608,8.975910186767578
8609,9.588354110717773
8610,10.056758880615234
8611,9.426105499267578
8612,8.824859619140625
8613,8.581247329711914
8614,10.998395919799805
8615,9.032449722290039
8616,9.31740951538086
8617,9.098369598388672
8618,8.874717712402344
8619,9.397943496704102
8620,10.28080940246582
8621,9.516246795654297
8622,10.046684265136719
8623,10.44704818725586
8624,10.370523452758789
8625,8.616373062133789
8626,8.752124786376953
8627,10.851404190063477
8628,9.033185958862305
8629,8.950763702392578
8630,8.776758193969727
8631,9.323732376098633
8632,9.057430267333984
8633,9.702714920043945
8634,10.302909851074219
8635,9.43991470336914
8636,8.962774276733398
8637,8.850448608398438
8638,9.432249069213867
8639,9.397041320800781
8640,8.871236801147461
8641,9.658384323120117
8642,9.59111213684082
8643,8.891767501831055
8644,10.095674514770508
8645,10.894344329833984
8646,8.952751159667969
8647,9.070436477661133
8648,10.143842697143555
8649,8.741621017456055
8650,8.377313613891602
8651,9.404760360717773
8652,10.12281608581543
8653,10.423603057861328
8654,9.874086380004883
8655,10.267255783081055
8656,9.061960220336914
8657,9.864770889282227
8658,8.70315933227539
8659,10.128889083862305
8660,9.309432983398438
8661,8.87930679321289
8662,9.051393508911133
8663,9.247577667236328
8664,11.805780410766602
8665,10.397422790527344
8666,9.688793182373047
8667,8.476993560791016
8668,9.132516860961914
8669,8.628835678100586
8670,10.948532104492188
8671,8.718456268310547
8672,10.449771881103516
8673,8.727596282958984
8674,9.005403518676758
8675,9.144947052001953
8676,9.285528182983398
8677,8.995145797729492
8678,9.742618560791016
8679,10.428516387939453
8680,9.812955856323242
8681,9.303112030029297
8682,9.341804504394531
8683,9.833675384521484
8684,9.076301574707031
8685,10.890815734863281
8686,9.057662963867188
8687,10.434921264648438
8688,10.526998519897461
8689,9.825246810913086
8690,9.024993896484375
8691,8.787982940673828
8692,8.927627563476562
8693,10.353830337524414
8694,10.778585433959961
8695,9.44377326965332
8696,10.187850952148438
8697,9.01884651184082
8698,9.448831558227539
8699,9.905073165893555
8700,9.695074081420898
8701,11.233264923095703
8702,8.425743103027344
8703,9.869773864746094
8704,11.425235748291016
8705,8.777542114257812
8706,9.542322158813477
8707,12.299577713012695
8708,9.849166870117188
8709,9.209692001342773
8710,9.286056518554688
8711,9.277765274047852
8712,10.087936401367188
8713,9.923583984375
8714,11.032533645629883
8715,10.453681945800781
8716,8.839683532714844
8717,9.244216918945312
8718,9.381631851196289
8719,9.414642333984375
8720,9.005743026733398
8721,8.456960678100586
8722,9.52115249633789
8723,8.985494613647461
8724,9.69688606262207
8725,8.872230529785156
8726,8.634490966796875
8727,11.274408340454102
8728,9.474821090698242
8729,10.450956344604492
8730,8.858451843261719
8731,9.466676712036133
8732,10.038677215576172
8733,9.525306701660156
8734,9.297233581542969
8735,10.394142150878906
8736,8.94888687133789
8737,891723379.514389
8738,9.382556915283203
8739,8.577808380126953
8740,10.007539749145508
8741,8.929018020629883
8742,10.106067657470703
8743,9.62200927734375
8744,9.465621948242188
8745,9.537111282348633
8746,9.454605102539062
8747,9.560291290283203
8748,8.514839172363281
8749,9.969583511352539
8750,8.513072967529297
8751,8.602130889892578
8752,9.040977478027344
8753,9.655965805053711
8754,9.073259353637695
8755,8.886974334716797
8756,10.913885116577148
8757,9.138389587402344
8758,9.37752914428711
8759,8.43501091003418
8760,9.985071182250977
8761,10.322395324707031
8762,9.446216583251953
8763,10.210569381713867
8764,8.746225357055664
8765,9.921318054199219
8766,9.372674942016602
8767,9.471841812133789
8768,9.832340240478516
8769,8.290712356567383
8770,9.262733459472656
8771,8.686798095703125
8772,9.854742050170898
8773,10.44717788696289
8774,10.359100341796875
8775,9.754703521728516
8776,9.646621704101562
8777,9.722953796386719
8778,10.945283889770508
8779,10.217035293579102
8780,8.913717269897461
8781,10.808677673339844
8782,9.145709991455078
8783,8.73428726196289
8784,9.707365036010742
8785,8.563882827758789
8786,9.810079574584961
8787,8.691354751586914
8788,8.993537902832031
8789,9.480730056762695
8790,8.90816879272461
8791,8.58001708984375
8792,9.046306610107422
8793,8.859394073486328
8794,9.339324951171875
8795,8.990179061889648
8796,8.847219467163086
8797,10.74605941772461
8798,10.543840408325195
8799,10.087776184082031
8800,9.938009262084961
8801,10.014608383178711
8802,8.76058578491211
8803,10.677385330200195
8804,8.25436782836914
8805,9.361967086791992
8806,10.761188507080078
8807,9.259925842285156
8808,9.97481918334961
8809,9.301895141601562
8810,8.950204849243164
8811,8.936323165893555
8812,10.061565399169922
8813,10.118587493896484
8814,9.161979675292969
8815,10.779083251953125
8816,9.346626281738281
8817,8.800121307373047
8818,10.906515121459961
8819,8.85978889465332
8820,10.307048797607422
8821,9.957595825195312
8822,9.19906234741211
8823,9.58980941772461
8824,9.700693130493164
8825,9.630910873413086
8826,9.297567367553711
8827,10.905864715576172
8828,9.761274337768555
8829,9.036445617675781
8830,9.587430953979492
8831,8.846099853515625
8832,9.1795654296875
8833,8.765426635742188
8834,9.306257247924805
8835,11.08897590637207
8836,9.770191192626953
8837,9.836523056030273
8838,8.946039199829102
8839,8.775077819824219
8840,10.18255615234375
8841,8.936094284057617
8842,-252534932.99118996
8843,10.536102294921875
8844,9.094209671020508
8845,9.483083724975586
8846,8.828592300415039
8847,9.209407806396484
8848,9.268291473388672
8849,8.82249641418457
8850,10.000892639160156
8851,9.210113525390625
8852,9.152978897094727
8853,8.999189376831055
8854,10.017745971679688
8855,9.574249267578125
8856,9.400247573852539
8857,9.723709106445312
8858,9.069194793701172
8859,9.859844207763672
8860,9.873884201049805
8861,9.335216522216797
8862,9.342962265014648
8863,9.158729553222656
8864,8.21200942993164
8865,8.790220260620117
8866,8.63321304321289
8867,8.879596710205078
8868,8.706626892089844
8869,10.242630004882812
8870,10.0947265625
8871,9.335027694702148
8872,9.533573150634766
8873,11.198141098022461
8874,10.516178131103516
8875,9.14076042175293
8876,9.978830337524414
8877,9.929098129272461
8878,10.688751220703125
8879,9.644506454467773
8880,9.89657974243164
8881,9.13797378540039
8882,10.537837982177734
8883,10.083765029907227
